id;serial_number;name;manufacturer;rated_current;rated_voltage;accuracy_class;minimum_load;business_partner_id;last_verification_date;next_verification_date;total_digits_number;digits_after_decimal_point;is_parameter_ap;is_parameter_am;is_parameter_rp;is_parameter_rm;is_withdrawn;org_id
446;01282792;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
447;01282793;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
448;01282794;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
449;01282795;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
450;01282796;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
451;01282787;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
452;01282786;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
453;01282809;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;0.2;1;null;null;null;8;3;1;1;1;1;null;6
454;01282805;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
455;01282810;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;0.2;1;null;null;null;8;3;1;1;1;1;null;6
456;01282806;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
457;01303679;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;100;null;1;null;null;null;8;3;1;1;1;1;null;6
458;01303680;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;100;null;1;null;null;null;8;3;1;1;1;1;null;6
459;01300982;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
460;01300998;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;6
461;01300999;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;6
462;01243792;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
463;01300995;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
464;01300985;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
465;01282874;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;6
466;01300994;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
467;01300989;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
468;01300990;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
469;01300991;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
470;01300992;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
471;01300993;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
472;01300983;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
473;01300984;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
474;01300986;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
475;01300987;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;6
476;01300988;A1800;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;6
477;01300997;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;6
478;01291771;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;6
479;01300996;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;6
480;01291761;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;6
481;01291760;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;6
482;01282978;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
483;01281197;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
484;01281199;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
485;01282961;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
486;01281198;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
487;01281200;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
488;01282969;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
489;01282955;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
490;01281196;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
491;01282953;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
492;01282958;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
493;01303210;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
494;01300211;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;10
495;01281195;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
496;01282974;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
497;01282982;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;10
498;01282983;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;10
499;01282980;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
500;01282981;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
501;01282979;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
502;01282976;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
503;01282977;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
504;01283037;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
505;01283041;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
506;01283995;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
507;01283018;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
508;01283997;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
509;01283010;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
510;01283011;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
511;01283013;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
512;01282984;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
513;01282985;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
514;01282986;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
515;01282987;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
516;01282988;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
517;01282989;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
518;01282990;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
519;01282991;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
520;01282992;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
521;01282993;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
522;01282994;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
523;01283009;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
524;01283998;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
525;01281202;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
526;01281201;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
527;01281203;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
528;01283999;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
529;01283001;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
530;01281204;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
531;01283032;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
532;01283036;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
533;01283042;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
534;01283019;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
535;01283996;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
536;01283006;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
537;01283008;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
538;01283014;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
539;01281173;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
540;01281171;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
541;01281193;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
542;01281172;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
543;01281170;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
544;01281181;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
545;01281182;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
546;01238408;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
547;01281169;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
548;01281174;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
549;01281175;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
550;01281147;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
551;01281148;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
552;01281176;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
553;01281177;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
554;01281179;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
555;01281180;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
556;01281178;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
557;01282899;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
558;01283752;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
559;01283753;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
560;01223523;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
561;01278436;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
562;01283790;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
563;01283792;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
564;01283754;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
565;01283755;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
566;01283719;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
567;01283720;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
568;01283802;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
569;01283803;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
570;1283806;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
571;01206822;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
572;01282909;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
573;01283611;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
574;01283795;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
575;01283798;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
576;01283785;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
577;01283612;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
578;01278438;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
579;01283721;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
580;01278437;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
581;01283722;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
582;01283748;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
583;01283749;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
584;01283725;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
585;01283751;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
586;01283738;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
587;01283757;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
588;01283739;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
589;01283741;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
590;01283750;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
591;01283742;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
592;01283743;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
593;01283758;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
594;01283744;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
595;01283745;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
596;01283746;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
597;01283747;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
598;01283723;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
599;01283724;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
600;01283756;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
601;01282880;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
602;01282881;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
603;01281187;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
604;01281143;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
605;01281142;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
606;01281144;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
607;01281145;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
608;01282893;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
609;01282894;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
610;01282889;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
611;01282891;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
612;01281128;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
613;01281129;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
614;01281132;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
615;01281133;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
616;01281130;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
617;01281131;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
618;01282902;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
619;01282903;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
620;01282884;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
621;01282882;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
622;01282883;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
623;01282885;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
624;01282886;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
625;01282887;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
626;01282888;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
627;01281146;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
628;01282896;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
629;01282897;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
630;01281186;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
631;01281183;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
632;01281184;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
633;01281185;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
634;01283774;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
635;01283711;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
636;01283776;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
637;01283712;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
638;01283020;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
639;01283049;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
640;01283048;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
641;01283044;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
642;01283056;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
643;01283002;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
644;01283003;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
645;01267758;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
646;01283645;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
647;01283646;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
