id;name;code;short_name;external_code;start_date;end_date;metering_point_type_id;energy_object_type;energy_object_id;rated_voltage;accounting_type_id;org_id
1770;Кумколь Фидер_32 6кВ;110820300030040033;Фидер_32 6кВ;110820300030040033;null;null;1;SUBSTATION;88;10;0;10
1771;Кумколь Фидер_35 6кВ;110820300030040032;Фидер_35 6кВ;110820300030040032;null;null;1;SUBSTATION;88;10;0;10
1772;Кумколь Фидер_5 6кВ;110820300030040012;Фидер_5 6кВ;110820300030040012;null;null;1;SUBSTATION;88;10;0;10
1773;Кумколь Фидер_6 6кВ;110820300030040013;Фидер_6 6кВ;110820300030040013;null;null;1;SUBSTATION;88;10;0;10
1774;Кумколь Хознужды_0,4кВ;110820300030040038;Хознужды_0,4кВ;110820300030040038;null;null;1;SUBSTATION;88;11;0;10
1775;Металлургическая АТ–1 110кВ;110820300030050005;АТ–1 110кВ;110820300030050005;null;null;1;SUBSTATION;92;6;0;10
1776;Металлургическая АТ–2 110кВ;110820300030050006;АТ–2 110кВ;110820300030050006;null;null;1;SUBSTATION;92;6;0;10
1777;Металлургическая Гараж 0,4кВ;110820300030050031;Гараж 0,4кВ;110820300030050031;null;null;1;SUBSTATION;92;11;0;10
1778;Металлургическая Л–2278 КарГРЭС–2 1ц 220 кВ;110820300030050001;Л–2278 КарГРЭС–2 1ц 220 кВ;110820300030050001;null;null;1;SUBSTATION;92;5;0;10
1779;Металлургическая Л–2288 КарГРЭС–2 2ц 220кВ;110820300030050002;Л–2288 КарГРЭС–2 2ц 220кВ;110820300030050002;null;null;1;SUBSTATION;92;5;0;10
1780;Металлургическая Л–2298 Нура–1;110820300030050003;Л–2298 Нура–1;110820300030050003;null;null;1;SUBSTATION;92;5;0;10
1781;Металлургическая Л–2308 Нура–2;110820300030050004;Л–2308 Нура–2;110820300030050004;null;null;1;SUBSTATION;92;5;0;10
1782;Металлургическая Л–Астаховка 1ц 110кВ;110820300030050022;Л–Астаховка 1ц 110кВ;110820300030050022;null;null;1;SUBSTATION;92;6;0;10
1783;Металлургическая Л–Астаховка 2ц 110кВ;110820300030050023;Л–Астаховка 2ц 110кВ;110820300030050023;null;null;1;SUBSTATION;92;6;0;10
1784;Металлургическая Л–ГПП–1 1ц 110кВ;110820300030050014;Л–ГПП–1 1ц 110кВ;110820300030050014;null;null;1;SUBSTATION;92;6;0;10
1785;Металлургическая Л–ГПП–1 2ц 110кВ;110820300030050015;Л–ГПП–1 2ц 110кВ;110820300030050015;null;null;1;SUBSTATION;92;6;0;10
1786;Металлургическая Л–ГПП–7 1ц 110кВ;110820300030050016;Л–ГПП–7 1ц 110кВ;110820300030050016;null;null;1;SUBSTATION;92;6;0;10
1787;Металлургическая Л–ГПП–7 2ц 110кВ;110820300030050017;Л–ГПП–7 2ц 110кВ;110820300030050017;null;null;1;SUBSTATION;92;6;0;10
1788;Металлургическая Л–ГПП–8 3ц 110кВ;110820300030050020;Л–ГПП–8 3ц 110кВ;110820300030050020;null;null;1;SUBSTATION;92;6;0;10
1789;Металлургическая Л–ГПП–8 4ц 110кВ;110820300030050021;Л–ГПП–8 4ц 110кВ;110820300030050021;null;null;1;SUBSTATION;92;6;0;10
1790;Металлургическая Л–ГПП–8а 1ц 110кВ;110820300030050018;Л–ГПП–8а 1ц 110кВ;110820300030050018;null;null;1;SUBSTATION;92;6;0;10
1791;Металлургическая Л–ГПП–8а 2ц 110кВ;110820300030050019;Л–ГПП–8а 2ц 110кВ;110820300030050019;null;null;1;SUBSTATION;92;6;0;10
1792;Металлургическая Л–ОНРС 1ц 110кВ;110820300030050032;Л–ОНРС 1ц 110кВ;110820300030050032;null;null;1;SUBSTATION;92;6;0;10
1793;Металлургическая Л–ОНРС 2ц 110кВ;110820300030050033;Л–ОНРС 2ц 110кВ;110820300030050033;null;null;1;SUBSTATION;92;6;0;10
1794;Металлургическая Л–ТЭЦ–2 3ц 110кВ;110820300030050009;Л–ТЭЦ–2 3ц 110кВ;110820300030050009;null;null;1;SUBSTATION;92;6;0;10
1795;Металлургическая Л–ТЭЦ–2 1ц 110кВ;110820300030050007;Л–ТЭЦ–2 1ц 110кВ;110820300030050007;null;null;1;SUBSTATION;92;6;0;10
1796;Металлургическая Л–ТЭЦ–2 2ц 110кВ;110820300030050008;Л–ТЭЦ–2 2ц 110кВ;110820300030050008;null;null;1;SUBSTATION;92;6;0;10
1797;Металлургическая Л–ТЭЦ–2 4ц 110кВ;110820300030050010;Л–ТЭЦ–2 4ц 110кВ;110820300030050010;null;null;1;SUBSTATION;92;6;0;10
1798;Металлургическая Л–ТЭЦ–2 5ц 110кВ;110820300030050011;Л–ТЭЦ–2 5ц 110кВ;110820300030050011;null;null;1;SUBSTATION;92;6;0;10
1799;Металлургическая Л–ТЭЦ–2 6ц 110кВ;110820300030050012;Л–ТЭЦ–2 6ц 110кВ;110820300030050012;null;null;1;SUBSTATION;92;6;0;10
1800;Металлургическая Л–ТЭЦ–2 7ц 110кВ;110820300030050013;Л–ТЭЦ–2 7ц 110кВ;110820300030050013;null;null;1;SUBSTATION;92;6;0;10
1801;Металлургическая ОВ 220кВ;110820300030050034;ОВ 220кВ;110820300030050034;null;null;1;SUBSTATION;92;5;0;10
1802;Металлургическая ОВ–1 110кВ;110820300030050024;ОВ–1 110кВ;110820300030050024;null;null;1;SUBSTATION;92;6;0;10
1803;Металлургическая ОВ–2 110кВ;110820300030050025;ОВ–2 110кВ;110820300030050025;null;null;1;SUBSTATION;92;6;0;10
1804;Металлургическая Расход эл.эн. сторонних потребителей с шин СН;110820300030059992;Расход эл.эн. сторонних потребителей с шин СН;110820300030059992;null;null;2;SUBSTATION;92;null;0;10
1805;Металлургическая Сварка ОРУ 220кВ;110820300030050030;Сварка ОРУ 220кВ;110820300030050030;null;null;1;SUBSTATION;92;11;0;10
1806;Металлургическая ТСН–1 0,4кВ;110820300030050035;ТСН–1 0,4кВ;110820300030050035;null;null;1;SUBSTATION;92;11;0;10
1807;Металлургическая ТСН–2 0,4кВ;110820300030050036;ТСН–2 0,4кВ;110820300030050036;null;null;1;SUBSTATION;92;11;0;10
1808;Металлургическая ТСН–3 0,4кВ;110820300030050028;ТСН–3 0,4кВ;110820300030050028;null;null;1;SUBSTATION;92;11;0;10
1809;Никольская АТ–1 110кВ;110820300030060012;АТ–1 110кВ;110820300030060012;null;null;1;SUBSTATION;89;6;0;10
1810;Никольская АТ–1 35кВ;110820300030060039;АТ–1 35кВ;110820300030060039;null;null;1;SUBSTATION;89;7;0;10
1811;Никольская АТ–2 110кВ;110820300030060013;АТ–2 110кВ;110820300030060013;null;null;1;SUBSTATION;89;6;0;10
1812;Никольская АТ–2 35кВ;110820300030060040;АТ–2 35кВ;110820300030060040;null;null;1;SUBSTATION;89;7;0;10
1813;Никольская Л–15С 110кВ;110820300030060007;Л–15С 110кВ;110820300030060007;null;null;1;SUBSTATION;89;6;0;10
1814;Никольская Л–1С 110кВ;110820300030060003;Л–1С 110кВ;110820300030060003;null;null;1;SUBSTATION;89;6;0;10
1815;Никольская Л–2218 Жезказган 220кВ;110820300030060002;Л–2218 220кВ;110820300030060002;null;null;1;SUBSTATION;89;5;0;10
1816;Никольская Л–2398 Барсенгир 220кВ;110820300030060001;Л–2398 Барсенгир 220кВ;110820300030060001;null;null;1;SUBSTATION;89;5;0;10
1817;Никольская Л–3С 110кВ;110820300030060004;Л–3С 110кВ;110820300030060004;null;null;1;SUBSTATION;89;6;0;10
1818;Никольская Л–5С 110кВ;110820300030060005;Л–5С 110кВ;110820300030060005;null;null;1;SUBSTATION;89;6;0;10
1819;Никольская Л–7С 110кВ;110820300030060006;Л–7С 110кВ;110820300030060006;null;null;1;SUBSTATION;89;6;0;10
1820;Никольская Л–Байконур 110 кВ;110820300030060044;Л–Байконур 110 кВ;110820300030060044;null;null;1;SUBSTATION;89;6;0;10
1821;Никольская Л–Златоуст 1ц 35кВ;110820300030060023;Л–Златоуст 1ц 35кВ;110820300030060023;null;null;1;SUBSTATION;89;7;0;10
1822;Никольская Л–Златоуст 2ц 35кВ;110820300030060024;Л–Златоуст 2ц 35кВ;110820300030060024;null;null;1;SUBSTATION;89;7;0;10
1823;Никольская Л–Коктал 110 кВ;110820300030060043;Л–Коктал 110 кВ;110820300030060043;null;null;1;SUBSTATION;89;6;0;10
1824;Никольская Л–Никольская 1ц 35кВ;110820300030060018;Л–1ц 35кВ;110820300030060018;null;null;1;SUBSTATION;89;7;0;10
1825;Никольская Л–Никольская 2ц 35кВ;110820300030060019;Л–2ц 35кВ;110820300030060019;null;null;1;SUBSTATION;89;7;0;10
1826;Никольская Л–ОФ–1 110кВ;110820300030060008;Л–ОФ–1 110кВ;110820300030060008;null;null;1;SUBSTATION;89;6;0;10
1827;Никольская Л–ОФ–2 110кВ;110820300030060009;Л–ОФ–2 110кВ;110820300030060009;null;null;1;SUBSTATION;89;6;0;10
1828;Никольская Л–Промбаза 1ц 35кВ;110820300030060020;Л–Промбаза 1ц 35кВ;110820300030060020;null;null;1;SUBSTATION;89;7;0;10
1829;Никольская Л–Промбаза 2ц 35кВ;110820300030060021;Л–Промбаза 2ц 35кВ;110820300030060021;null;null;1;SUBSTATION;89;7;0;10
1830;Никольская Л–Сары–Кенгир 110кВ;110820300030060010;Л–Сары–Кенгир 110кВ;110820300030060010;null;null;1;SUBSTATION;89;6;0;10
1831;Никольская Л–Центральная 35кВ;110820300030060022;Л–Центральная 35кВ;110820300030060022;null;null;1;SUBSTATION;89;7;0;10
1832;Никольская ОВ 110 кВ;110820300030060011;ОВ 110 кВ;110820300030060011;null;null;1;SUBSTATION;89;6;0;10
1833;Никольская Расход эл.эн. сторонних потребителей с шин СН;110820300030069992;Расход эл.эн. сторонних потребителей с шин СН;110820300030069992;null;null;2;SUBSTATION;89;null;0;10
1834;Никольская РП 220кВ;110820300030060036;РП 220кВ;110820300030060036;null;null;1;SUBSTATION;89;5;0;10
1835;Никольская Т–1 35кВ;110820300030060016;Т–1 35кВ;110820300030060016;null;null;1;SUBSTATION;89;7;0;10
1836;Никольская Т–1 6кВ;110820300030060025;Т–1 6кВ;110820300030060025;null;null;1;SUBSTATION;89;10;0;10
1837;Никольская Т–2 35кВ;110820300030060017;Т–2 35кВ;110820300030060017;null;null;1;SUBSTATION;89;7;0;10
1838;Никольская Т–2 6кВ;110820300030060026;Т–2 6кВ;110820300030060026;null;null;1;SUBSTATION;89;10;0;10
1839;Никольская ТСН–1 0,4кВ;110820300030060032;ТСН–1 0,4кВ;110820300030060032;null;null;1;SUBSTATION;89;11;0;10
1840;Никольская ТСН–2 0,4кВ;110820300030060033;ТСН–2 0,4кВ;110820300030060033;null;null;1;SUBSTATION;89;11;0;10
1841;Никольская ТСН–4 (КПТН №2) 0,4кВ;110820300030060037;ТСН–4 (КПТН №2) 0,4кВ;110820300030060037;null;null;1;SUBSTATION;89;11;0;10
1842;Никольская Фидер_11 6кВ;110820300030060029;Фидер_11 6кВ;110820300030060029;null;null;1;SUBSTATION;89;10;0;10
1843;Никольская Фидер_13 6кВ;110820300030060042;Фидер_13 6кВ;110820300030060042;null;null;1;SUBSTATION;89;10;0;10
1844;Никольская Фидер_14 6кВ;110820300030060030;Фидер_14 6кВ;110820300030060030;null;null;1;SUBSTATION;89;10;0;10
1845;Никольская Фидер_2 6кВ;110820300030060027;Фидер_2 6кВ;110820300030060027;null;null;1;SUBSTATION;89;10;0;10
1846;Никольская Фидер_4 6кВ;110820300030060028;Фидер_4 6кВ;110820300030060028;null;null;1;SUBSTATION;89;10;0;10
1847;Никольская Фидер10 6кВ;110820300030060041;Фидер10 6кВ;110820300030060041;null;null;1;SUBSTATION;89;10;0;10
1848;Никольская Фидер12 6кВ;110820300030060035;Фидер12 6кВ;110820300030060035;null;null;1;SUBSTATION;89;10;0;10
1849;Никольская Фидер3 6кВ;110820300030060034;Фидер3 6кВ;110820300030060034;null;null;1;SUBSTATION;89;10;0;10
1850;Нура АБК 0,4кВ;110820300030100009;АБК 0,4кВ;110820300030100009;null;null;1;SUBSTATION;90;11;0;10
1851;Нура Гараж 0,4кВ;110820300030100008;Гараж 0,4кВ;110820300030100008;null;null;1;SUBSTATION;90;11;0;10
1852;Нура Л–2018 220кВ;110820300030100010;Л–2018 220кВ;110820300030100010;null;null;1;SUBSTATION;90;5;0;10
1853;Нура Л–2028 220кВ;110820300030100011;Л–2028 220кВ;110820300030100011;null;null;1;SUBSTATION;90;5;0;10
1854;Нура Л–2298 Металлургическая 1 220кВ;110820300030100003;Л–2298 1 220кВ;110820300030100003;null;null;1;SUBSTATION;90;5;0;10
1855;Нура Л–2308 Металлургическая 2 220кВ;110820300030100004;Л–2308 2 220кВ;110820300030100004;null;null;1;SUBSTATION;90;5;0;10
1856;Нура Л–5120 AES Экибастуз 500кВ;110820300030100001;Л–5120 AES Экибастуз 500кВ;110820300030100001;null;null;1;SUBSTATION;90;3;0;10
1857;Нура Л–5138 Агадырь 500кВ;110820300030100002;Л–5138 500кВ;110820300030100002;null;null;1;SUBSTATION;90;3;0;10
1858;Нура ОВ 220кВ;110820300030100005;ОВ 220кВ;110820300030100005;null;null;1;SUBSTATION;90;5;0;10
1859;Нура Расход эл.эн. сторонних потребителей с шин СН;110820300030109991;Расход эл.эн. сторонних потребителей с шин СН;110820300030109991;null;null;2;SUBSTATION;90;null;0;10
1860;Нура Сварка ОРУ 220кВ;110820300030100012;Сварка ОРУ 220кВ;110820300030100012;null;null;1;SUBSTATION;90;11;0;10
1861;Нура Сварка ОРУ 500кВ;110820300030100013;Сварка ОРУ 500кВ;110820300030100013;null;null;1;SUBSTATION;90;11;0;10
1862;Нура ТСН–1 0,4кВ;110820300030100006;ТСН–1 0,4кВ;110820300030100006;null;null;1;SUBSTATION;90;11;0;10
1863;Нура ТСН–2 0,4кВ;110820300030100007;ТСН–2 0,4кВ;110820300030100007;null;null;1;SUBSTATION;90;11;0;10
1864;Осакаровка АТ–1 27,5кВ;110820300030070011;АТ–1 27,5кВ;110820300030070011;null;null;1;SUBSTATION;91;8;0;10
1865;Осакаровка АТ–2 27,5кВ;110820300030070012;АТ–2 27,5кВ;110820300030070012;null;null;1;SUBSTATION;91;8;0;10
1866;Осакаровка Л–2138 НПС №19 220кВ;110820300030070001;Л–2138 НПС №19 220кВ;110820300030070001;null;null;1;SUBSTATION;91;5;0;10
1867;Осакаровка Л–2258 КарГРЭС–2–1ц 220кВ;110820300030070002;Л–2258 КарГРЭС–2–1ц 220кВ;110820300030070002;null;null;1;SUBSTATION;91;5;0;10
1868;Осакаровка Л–2268 КарГРЭС–2–2ц 220кВ;110820300030070003;Л–2268 КарГРЭС–2–2ц 220кВ;110820300030070003;null;null;1;SUBSTATION;91;5;0;10
1869;Осакаровка Л–2411 ЦГПП правая 220кВ;110820300030070004;Л–2411 ЦГПП правая 220кВ;110820300030070004;null;null;1;SUBSTATION;91;5;0;10
1870;Осакаровка Л–2421 ЦГПП левая 220кВ;110820300030070005;Л–2421 ЦГПП левая 220кВ;110820300030070005;null;null;1;SUBSTATION;91;5;0;10
1871;Осакаровка Л–Батпак 35кВ;110820300030070022;Л–Батпак 35кВ;110820300030070022;null;null;1;SUBSTATION;91;7;0;10
1872;Осакаровка Л–Заря 110кВ;110820300030070007;Л–Заря 110кВ;110820300030070007;null;null;1;SUBSTATION;91;6;0;10
1873;Осакаровка Л–Ишимская 110кВ;110820300030070008;Л–Ишимская 110кВ;110820300030070008;null;null;1;SUBSTATION;91;6;0;10
1874;Осакаровка ОВ 110кВ;110820300030070023;ОВ 110кВ;110820300030070023;null;null;1;SUBSTATION;91;6;0;10
1875;Осакаровка ОВ 220кВ;110820300030070006;ОВ 220кВ;110820300030070006;null;null;1;SUBSTATION;91;5;0;10
1876;Осакаровка Резервное питание 0,4кВ;110820300030070024;Резервное питание 0,4кВ;110820300030070024;null;null;1;SUBSTATION;91;11;0;10
1877;Осакаровка Т–3 10кВ;110820300030070013;Т–3 10кВ;110820300030070013;null;null;1;SUBSTATION;91;9;0;10
1878;Осакаровка Т–4 10кВ;110820300030070014;Т–4 10кВ;110820300030070014;null;null;1;SUBSTATION;91;9;0;10
1879;Осакаровка ТСН–1 10кВ;110820300030070026;ТСН–1 10кВ;110820300030070026;null;null;1;SUBSTATION;91;9;0;10
1880;Осакаровка ТСН–3 10кВ;110820300030070027;ТСН–3 10кВ;110820300030070027;null;null;1;SUBSTATION;91;9;0;10
1881;Осакаровка ТСН–4 10кВ;110820300030070028;ТСН–4 10кВ;110820300030070028;null;null;1;SUBSTATION;91;9;0;10
1882;"Осакаровка Фидер 2 ""Осакаровка"" 10кВ";110820300030070015;"Фидер 2 ""Осакаровка"" 10кВ";110820300030070015;null;null;1;SUBSTATION;91;9;0;10
1883;"Осакаровка Фидер 3 ""ОМФ"" 10кВ";110820300030070016;"Фидер 3 ""ОМФ"" 10кВ";110820300030070016;null;null;1;SUBSTATION;91;9;0;10
1884;"Осакаровка Фидер 4 ""Элеватор"" 10кВ";110820300030070017;"Фидер 4 ""Элеватор"" 10кВ";110820300030070017;null;null;1;SUBSTATION;91;9;0;10
1885;"Осакаровка Фидер 6 ""РТС"" 10кВ";110820300030070019;"Фидер 6 ""РТС"" 10кВ";110820300030070019;null;null;1;SUBSTATION;91;9;0;10
1886;Ванновка 0,4кВ ТСН–1;121420300070010012;0,4кВ ТСН–1;121420300070010012;null;null;1;SUBSTATION;106;11;0;11
1887;Ванновка 0,4кВ ТСН–2;121420300070010013;0,4кВ ТСН–2;121420300070010013;null;null;1;SUBSTATION;106;11;0;11
1888;Ванновка 220кВ Ввод Т–1;121420300070010014;220кВ Ввод Т–1;121420300070010014;null;null;1;SUBSTATION;106;5;0;11
1889;Ванновка 220кВ Ввод Т–2;121420300070010015;220кВ Ввод Т–2;121420300070010015;null;null;1;SUBSTATION;106;5;0;11
1890;Ванновка 220кВ СВ;121420300070010016;220кВ СВ;121420300070010016;null;null;1;SUBSTATION;106;5;0;11
1891;Ванновка 35кВ Ввод Т–1;121420300070010010;35кВ Ввод Т–1;121420300070010010;null;null;1;SUBSTATION;106;7;0;11
1892;Ванновка 35кВ Ввод Т–2;121420300070010011;35кВ Ввод Т–2;121420300070010011;null;null;1;SUBSTATION;106;7;0;11
1893;Ванновка 35кВ Л–Кулан;121420300070010007;35кВ Л–Кулан;121420300070010007;null;null;1;SUBSTATION;106;7;0;11
1894;Ванновка 35кВ Л–М.комбинат–1;121420300070010008;35кВ Л–М.комбинат–1;121420300070010008;null;null;1;SUBSTATION;106;7;0;11
1895;Ванновка 35кВ Л–М.комбинат–2;121420300070010009;35кВ Л–М.комбинат–2;121420300070010009;null;null;1;SUBSTATION;106;7;0;11
1896;Ванновка 35кВ Л–Н.Николаев–1;121420300070010006;35кВ Л–Н.Николаев–1;121420300070010006;null;null;1;SUBSTATION;106;7;0;11
1897;Ванновка 35кВ Л–Н.Николаев–2;121420300070010005;35кВ Л–Н.Николаев–2;121420300070010005;null;null;1;SUBSTATION;106;7;0;11
1898;Ванновка 35кВ Л–Перемычка–1;121420300070010004;35кВ Л–Перемычка–1;121420300070010004;null;null;1;SUBSTATION;106;7;0;11
1899;Ванновка 35кВ Л–Перемычка–2;121420300070010003;35кВ Л–Перемычка–2;121420300070010003;null;null;1;SUBSTATION;106;7;0;11
1900;Жалагаш 0,4кВ ТСН–2;120920300070011020;0,4кВ ТСН–2;120920300070011020;null;null;1;SUBSTATION;112;11;0;11
1901;Жалагаш 0,4кВ ТСР–1;120920300070011019;0,4кВ ТСР–1;120920300070011019;null;null;1;SUBSTATION;112;11;0;11
1902;Жалагаш 10кВ Ввод Т1–10кВ;120920300070011009;10кВ Ввод Т1–10кВ;120920300070011009;null;null;1;SUBSTATION;112;9;0;11
1903;Жалагаш 10кВ Ввод Т2–10кВ;120920300070011010;10кВ Ввод Т2–10кВ;120920300070011010;null;null;1;SUBSTATION;112;9;0;11
1904;Жалагаш 10кВ Водозабор;120920300070011012;10кВ Водозабор;120920300070011012;null;null;1;SUBSTATION;112;9;0;11
1905;Жалагаш 10кВ Западная;120920300070011014;10кВ Западная;120920300070011014;null;null;1;SUBSTATION;112;9;0;11
1906;Жалагаш 10кВ Резерв;120920300070011016;10кВ Резерв;120920300070011016;null;null;1;SUBSTATION;112;9;0;11
1907;Жалагаш 10кВ Центральная;120920300070011017;10кВ Центральная;120920300070011017;null;null;1;SUBSTATION;112;9;0;11
1908;Жалагаш 10кВ ЦРП–1;120920300070011013;10кВ ЦРП–1;120920300070011013;null;null;1;SUBSTATION;112;9;0;11
1909;Жалагаш 10кВ ЦРП–2;120920300070011018;10кВ ЦРП–2;120920300070011018;null;null;1;SUBSTATION;112;7;0;11
1910;Жалагаш 10кВ Школа;120920300070011015;10кВ Школа;120920300070011015;null;null;1;SUBSTATION;112;9;0;11
1911;Жалагаш 10кВ Элеватор;120920300070011011;10кВ Элеватор;120920300070011011;null;null;1;SUBSTATION;112;9;0;11
1912;Жалагаш 220кВ Ввод Т–1 220кВ;120920300070011001;220кВ Ввод Т–1 220кВ;120920300070011001;null;null;1;SUBSTATION;112;5;0;11
1913;Жалагаш 35кВ Ввод Т–2–35кВ;120920300070011003;35кВ Ввод Т–2–35кВ;120920300070011003;null;null;1;SUBSTATION;112;7;0;11
1914;Жалагаш 35кВ Л–38;120920300070011004;35кВ Л–38;120920300070011004;null;null;1;SUBSTATION;112;7;0;11
1915;Жалагаш 35кВ Л–39;120920300070011005;35кВ Л–39;120920300070011005;null;null;1;SUBSTATION;112;7;0;11
1916;Жалагаш 35кВ Л–40;120920300070011006;35кВ Л–40;120920300070011006;null;null;1;SUBSTATION;112;7;0;11
1917;Жалагаш 35кВ Л–92;120920300070011007;35кВ Л–92;120920300070011007;null;null;1;SUBSTATION;112;7;0;11
1918;Жалагаш Ввод Т–1–35 кВ отдача;120920300070011002;Ввод Т–1–35 кВ отдача;120920300070011002;null;null;1;SUBSTATION;112;7;0;11
1919;Жалагаш Ввод Т–1–35 кВ прием;120920300070011021;Ввод Т–1–35 кВ прием;120920300070011021;null;null;1;SUBSTATION;112;7;0;11
1920;Жалагаш Яч.1 ТСН 1 10 кВ;120920300070011008;Яч.1 ТСН 1 10 кВ;120920300070011008;null;null;1;SUBSTATION;112;9;0;11
1921;Жалагаш Яч.16 ТСН 2 10 кВ;120920300070011022;Яч.16 ТСН 2 10 кВ;120920300070011022;null;null;1;SUBSTATION;112;9;0;11
1922;Жамбыл 0,4кВ ТСН–1;120620300070110021;0,4кВ ТСН–1;120620300070110021;null;null;1;SUBSTATION;113;11;0;11
1923;Жамбыл 0,4кВ ТСН–2;120620300070110022;0,4кВ ТСН–2;120620300070110022;null;null;1;SUBSTATION;113;11;0;11
1924;Жамбыл 0,4кВ ТСН–3;120620300070110023;0,4кВ ТСН–3;120620300070110023;null;null;1;SUBSTATION;113;11;0;11
1925;Жамбыл 10кВ Ввод АТ–1;120620300070110018;10кВ Ввод АТ–1;120620300070110018;null;null;1;SUBSTATION;113;9;0;11
1926;Жамбыл 10кВ ТСН–1;120620300070110020;10кВ ТСН–1;120620300070110020;null;null;1;SUBSTATION;113;9;0;11
1927;Жамбыл 10кВ ТСН–2;120620300070110019;10кВ ТСН–2;120620300070110019;null;null;1;SUBSTATION;113;9;0;11
1928;Жамбыл 10кВ яч3Резерв;120620300070110024;10кВ яч3Резерв;120620300070110024;null;null;1;SUBSTATION;113;9;0;11
1929;Жамбыл 220кВ OВ;120620300070110016;220кВ OВ;120620300070110016;null;null;1;SUBSTATION;113;5;0;11
1930;Жамбыл 220кВ Ввод АТ–1;120620300070110017;220кВ Ввод АТ–1;120620300070110017;null;null;1;SUBSTATION;113;5;0;11
1931;Жамбыл Л–2129;120620300070110005;Л–2129;120620300070110005;null;null;1;SUBSTATION;113;5;0;11
1932;Жамбыл Л–2139;120620300070110006;Л–2139;120620300070110006;null;null;1;SUBSTATION;113;5;0;11
1933;Жамбыл Л–2149;120620300070110004;Л–2149;120620300070110004;null;null;1;SUBSTATION;113;5;0;11
1934;Жамбыл Л–2159;120620300070110007;Л–2159;120620300070110007;null;null;1;SUBSTATION;113;5;0;11
1935;Жамбыл Л–2169;120620300070110008;Л–2169;120620300070110008;null;null;1;SUBSTATION;113;5;0;11
1936;Жамбыл Л–2179;120620300070110009;Л–2179;120620300070110009;null;null;1;SUBSTATION;113;5;0;11
1937;Жамбыл Л–2189;120620300070110010;Л–2189;120620300070110010;null;null;1;SUBSTATION;113;5;0;11
1938;Жамбыл Л–2209;120620300070110011;Л–2209;120620300070110011;null;null;1;SUBSTATION;113;5;0;11
1939;Жамбыл Л–2219;120620300070110012;Л–2219;120620300070110012;null;null;1;SUBSTATION;113;5;0;11
1940;Жамбыл Л–2229;120620300070110013;Л–2229;120620300070110013;null;null;1;SUBSTATION;113;5;0;11
1941;Жамбыл Л–2799;120620300070110015;Л–2799;120620300070110015;null;null;1;SUBSTATION;113;5;0;11
1942;Жамбыл Л–2829;120620300070110014;Л–2829;120620300070110014;null;null;1;SUBSTATION;113;5;0;11
1943;Жамбыл Л–5159;120620300070110001;Л–5159;120620300070110001;null;null;1;SUBSTATION;113;3;0;11
1944;Жамбыл Л–5169;120620300070110002;Л–5169;120620300070110002;null;null;1;SUBSTATION;113;3;0;11
1945;Жанакорган 0,4кВ ТСН–1;120920300070090035;0,4кВ ТСН–1;120920300070090035;null;null;1;SUBSTATION;110;11;0;11
1946;Жанакорган 0,4кВ ТСН–2;120920300070090036;0,4кВ ТСН–2;120920300070090036;null;null;1;SUBSTATION;110;11;0;11
1947;Жанакорган 10 кВ яч. 10 ЖД–1;120920300070090022;10 кВ яч. 10 ЖД–1;120920300070090022;null;null;1;SUBSTATION;110;9;0;11
1948;Жанакорган 10 кВ яч. 11 Асвальтзавод;120920300070090023;10 кВ яч. 11 Асвальтзавод;120920300070090023;null;null;1;SUBSTATION;110;9;0;11
1949;Жанакорган 10 кВ яч. 12 Санаторий;120920300070090024;10 кВ яч. 12 Санаторий;120920300070090024;null;null;1;SUBSTATION;110;9;0;11
1950;Жанакорган 10 кВ яч. 16 Спецхоз;120920300070090026;10 кВ яч. 16 Спецхоз;120920300070090026;null;null;1;SUBSTATION;110;9;0;11
1951;Жанакорган 10 кВ яч. 17 Привокзальная;120920300070090027;10 кВ яч. 17 Привокзальная;120920300070090027;null;null;1;SUBSTATION;110;9;0;11
1952;Жанакорган 10 кВ яч. 18 Резерв;120920300070090028;10 кВ яч. 18 Резерв;120920300070090028;null;null;1;SUBSTATION;110;9;0;11
1953;Жанакорган 10 кВ яч. 19 ЦРП–1;120920300070090029;10 кВ яч. 19 ЦРП–1;120920300070090029;null;null;1;SUBSTATION;110;9;0;11
1954;Жанакорган 10 кВ яч. 2 Ввод Т1–10 кВ;120920300070090015;10 кВ яч. 2 Ввод Т1–10 кВ;120920300070090015;null;null;1;SUBSTATION;110;9;0;11
1955;Жанакорган 10 кВ яч. 20 резерв;120920300070090030;10 кВ яч. 20 резерв;120920300070090030;null;null;1;SUBSTATION;110;9;0;11
1956;Жанакорган 10 кВ яч. 23 Ввод Т2–10 кВ;120920300070090031;10 кВ яч. 23 Ввод Т2–10 кВ;120920300070090031;null;null;1;SUBSTATION;110;9;0;11
1957;Жанакорган 10 кВ яч. 24 Водокачка;120920300070090032;10 кВ яч. 24 Водокачка;120920300070090032;null;null;1;SUBSTATION;110;9;0;11
1958;Жанакорган 10 кВ яч. 25 ЦРП–2;120920300070090033;10 кВ яч. 25 ЦРП–2;120920300070090033;null;null;1;SUBSTATION;110;9;0;11
1959;Жанакорган 10 кВ яч. 26 ЖД–2;120920300070090034;10 кВ яч. 26 ЖД–2;120920300070090034;null;null;1;SUBSTATION;110;9;0;11
