id;code;name;power_line_type_id;length;org_id
570;03Л.2701;"ВЛ 220 кВ ""Аврора - Красноармейская, с отв. на Киялы""";3;80.7;3
572;03Л.2711;"ВЛ 220 кВ ""ПТЭЦ-2 - Аврора, с отв. на Смирново""";3;59.11;3
574;03Л.2721;"ВЛ 220 кВ ""ПТЭЦ-2 - Аврора, с отв. на Смирново""";3;59.03;3
576;03Л.2731;"ВЛ 220 кВ ""ПТЭЦ-2 - Ишим""";3;53.27;3
578;03Л.2751;"ВЛ 220 кВ ""Макушино - Аврора""";3;114.3;3
580;00Л.2759;"ВЛ 220 кВ ""ЖГРЭС - Фрунзенская, с отв. на Абдезим, Мерке""";1;177.2;11
582;03Л.2761;"ВЛ 220 кВ ""ЦГПП - Сарыоба (т)""";3;51.75;3
584;03Л.2771;"ВЛ 220 кВ ""Сарыоба (т) - Еркеншилик (т)""";3;47.65;3
586;05Л.2773;"ВЛ 220 кВ ""Медеу (т) - Алматы""";3;70.62;5
590;03Л.2781;"ВЛ 220 кВ ""ВЭС Ерейментау-1 - Еркеншилик (т)""";3;54.8;3
592;11Л.2789;"ВЛ 220 кВ ""Тюлькубас (т) - Кызылсай (т)""";3;59.2;11
594;03Л.2791;"ВЛ 220 кВ ""Ерейментау (т) - Уленты (т)""";3;48.04;3
596;11Л.2799;"ВЛ 220 кВ ""Жамбыл - Бурное (т)""";3;50;11
598;11Л.2809;"ВЛ 220 кВ ""Састобе - Ванновка""";3;36.09;11
600;11Л.2819;"ВЛ 220 кВ ""Ванновка - СЭС Бурное, с отв. на Бурное""";3;18.6;11
604;11Л.2829;"ВЛ 220 кВ ""Жамбыл - СЭС Бурное""";3;30.75;11
606;06Л.3014;"ВЛ 330 кВ ""№14 - ШГЭС""";3;66.5;6
608;06Л.3034;"ВЛ 330 кВ ""Семей - №51""";3;121.7;6
610;06Л.3050;"ВЛ 330 кВ ""ЕЭК - №51""";3;53.5;6
612;06Л.3064;Семей - №18;3;14.9;6
614;06Л.3074;Семей - №18;3;11.75;6
616;06Л.3454;"ВЛ 330 кВ ""ШГЭС - Семей""";3;79.3;6
618;09Л.3050;"ВЛ 330 кВ ""ЕЭК - №51""";3;153.2;9
620;09Л.3077;"ВЛ 330 кВ ""ЕЭК - Павлодарская""";3;43.434;9
627;00Л.5012;"ВЛ 500 кВ ""Новотроицкая- Ульке""";1;null;4
629;00Л.5017;"ВЛ 500 кВ ""ЕЭК - ЭГРЭС-1""";3;243.6;9
632;00Л.5019;"ВЛ 500 кВ ""Шымкент - ТашГРЭС""";1;null;11
634;00Л.5032;"ВЛ 500 кВ ""БАЭС - Степная""";1;null;4
636;00Л.5050;"ВЛ 500 кВ ""ЭГРЭС-1 - ЦГПП""";2;293.312;3
639;00Л.5071;"ВЛ 500 кВ ""ЕГПП - ЦГПП""";3;375;3
642;00Л.5086;"ВЛ 500 кВ ""ЕГПП - Сокол""";2;null;8
646;08Л.5096;"ВЛ 500 кВ ""Костанайская - Сокол""";3;null;8
648;09Л.5107;"ВЛ 500 кВ ""ЭГРЭС-1 - Экибастузская""";3;12.789;9
650;09Л.5117;"ВЛ 500 кВ ""ЭГРЭС-1 - Экибастузская""";3;10.555;9
652;00Л.5120;"ВЛ 500 кВ ""ЭГРЭС-1 - Нура""";2;273.155;10
655;10Л.5138;"ВЛ 500 кВ ""Нура - Агадырь""";2;256.89;10
659;00Л.5143;"ВЛ 500 кВ ""Шу - Фрунзенская""";1;null;5
661;10Л.5148;"ВЛ 500 кВ ""Агадырь - Жезказган""";3;409.43;10
664;00Л.5159;"ВЛ 500 кВ ""Фрунзенская - Жамбыл""";1;null;11
666;00Л.5169;"ВЛ 500 кВ ""Жамбыл - Шымкент""";2;166.5;11
669;00Л.5170;"ВЛ 500 кВ ""Экибастузская - Агадырь""";2;462.588;9
674;03Л.5191;"ВЛ 500 кВ ""Кокшетауская - Аврора""";2;null;3
677;00Л.5201;"ВЛ 500 кВ ""Аврора - Курган""";1;null;3
679;00Л.5300;"ВЛ 500 кВ ""Агадырь - ЮКГРЭС""";2;384.698;10
683;05Л.5313;"ВЛ 500 кВ ""Алматы - ЮКГРЭС""";3;283.69;5
686;00Л.5320;"ВЛ 500 кВ ""Агадырь - ЮКГРЭС""";2;386.22;10
691;05Л.5333;"ВЛ 500 кВ ""ЮКГРЭС - Шу""";2;208.1;5
694;05Л.5343;"ВЛ 500 кВ ""Алматы - Шу""";3;239.35;5
697;05Л.5353;"ВЛ 500 кВ ""Алматы - Алма""";3;63.367;5
699;00Л.5363;"ВЛ 500 кВ ""ЮКГРЭС - Алма""";2;160.377;5
701;00Л.5527;"ВЛ 500 кВ ""ЕЭК - Рубцовская""";1;null;9
703;00Л.5537;"ВЛ 500 кВ ""ЕЭК - Иртышская""";1;null;9
706;00Л.5544;"ВЛ 500 кВ ""Рубцовская - Усть-Каменогорск""";1;null;6
708;00Л.5561;"ВЛ 500 кВ ""Аврора - Таврическая""";1;null;3
710;00Л.5577;"ВЛ 500 кВ ""ЭГРЭС-1 - Таврическая""";1;null;9
712;00Л.5716;"ВЛ 500 кВ ""ТГРЭС - Сокол""";1;null;8
714;08Л.5726;"ВЛ 500 кВ ""Житикара - Сокол""";3;181.3;8
718;00Л.5736;"ВЛ 500 кВ ""ИрГРЭС - Житикара""";1;null;8
720;00Л.5740;"ВЛ 500 кВ ""Ульке - Житикара""";2;null;8
723;09Л.5817;"ВЛ 500 кВ ""ЭГРЭС-2 - Экибастузская""";3;31.2405;9
725;09Л.5827;"ВЛ 500 кВ ""ЭГРЭС-2 - Экибастузская""";3;32.771;9
727;00Л.5986;"ВЛ 500 кВ ""ТГРЭС- ЮГРЭС-2""";1;null;8
729;00Л.5996;"ВЛ 500 кВ ""ТГРЭС - Магнитогорская""";1;null;8
731;00Л.1101;"ВЛ 1150 кВ ""Экибастузская - Кокшетауская""";1;null;3
734;00Л.1102;"ВЛ 1150 кВ ""Кокшетауская - Костанайская""";1;398.762;3
737;00Л.1103;"ВЛ 1150 кВ ""Костанайская - Челябинская""";1;null;8
739;00Л.1104;"ВЛ 1150 кВ ""Экибастузская - Алтай""";1;649.804;9
742;06Л.0010.0001-0010;"ВЛ 10 кВ ""Освещение ПС №18""";4;0.3;6
744;05Л.0012.0001-0021;"ВЛ 0,4 кВ ""Л-1Б""";4;0.9;5
746;05Л.0042.0001-0019;"ВЛ 0,4 кВ ""Л-4Б""";4;0.8;5
748;05Л.0111.0001-0006;"ВЛ 0,4 кВ ""Л1А-1""";4;0.16;5
750;05Л.0221.0001-0012;"ВЛ 0,4 кВ ""Л-2Б - 1""";4;0.54;5
752;05Л.0222.0001-0008;"ВЛ 0,4 кВ ""Л-2Б - 2""";4;0.36;5
754;05Л.0321.0001-0010;"ВЛ 0,4 кВ ""Л-3Б - 1""";4;0.45;5
756;05Л.0322.0001-0011;"ВЛ 0,4 кВ ""Л-3Б - 2""";4;0.45;5
758;05Л.0415.0001-0003;"ВЛ 0,4 кВ ""Л4А - 5""";4;0.08;5
760;05Л.0419.0001-0003;"ВЛ 0,4 кВ ""Л4А - 9""";4;0.08;5
762;05Л.0511.0001-0004;"ВЛ 0,4 кВ ""Л5А - 1АБ""";4;0.12;5
764;05Л.0516.0001-0004;"ВЛ 0,4 кВ ""Л5а - 6""";4;0.12;5
766;05Л.3117.0001-0006;"ВЛ 0,4 кВ ""Л3А - 17""";4;0.16;5
768;05Л.3144.0001-0003;"ВЛ 0,4 кВ ""Л3А - 44""";4;0.08;5
770;05Л.4111.0001-0004;"ВЛ 0,4 кВ ""Л4А - 11""";4;0.08;5
772;05Л.6130.0001-0003;"ВЛ 0,4 кВ ""Л6А - 30""";4;0.08;5
774;05Л.6132.0001-0007;"ВЛ 0,4 кВ ""Л6А - 32""";4;0.2;5
776;05Л.6152.0001-0003;"ВЛ 0,4 кВ ""Л6А - 52""";4;0.08;5
778;05Л.7119.0001-0004;"ВЛ 0,4 кВ ""Л7А - 30""";4;0.12;5
780;05Л.7120.0001-0007;"ВЛ 0,4 кВ ""Л7А - 20""";4;0.2;5
