id;name;energy_object_type;energy_object_id;snom;delta_pxx;unom_h;business_partner_id;org_id
271;ТСН-1 10кВ ПС-220кВ Тенгиз;SUBSTATION;51;630;null;10;1;7
272;ТСН-2 10кВ ПС-220кВ Тенгиз;SUBSTATION;51;630;null;10;1;7
273;АТ-1 220кВ ПС-220кВ Бейнеу;SUBSTATION;52;63000;34.5;230;1;7
274;АТ-2 220кВ ПС-220кВ Бейнеу;SUBSTATION;52;63000;34.5;230;1;7
275;ТСН-1 10кВ ПС-220кВ Бейнеу;SUBSTATION;52;630;1.03;10;1;7
276;ТСН-2 10кВ ПС-220кВ Бейнеу;SUBSTATION;52;630;1.03;10;1;7
277;АТ-1 ПС-500кВ Сокол;SUBSTATION;53;167000;49.62;500;1;8
278;АТ-2 ПС-500кВ Сокол;SUBSTATION;53;167000;49.61;500;1;8
279;ТСН-1 ПС-500кВ Сокол;SUBSTATION;53;630;1.284;10.5;1;8
280;ТСН-2 ПС-500кВ Сокол;SUBSTATION;53;630;1.216;10.5;1;8
281;ТСН-3 ПС-500кВ Сокол;SUBSTATION;53;630;1.161;10.5;1;8
282;ТСН-4 ПС-500кВ Сокол;SUBSTATION;53;630;1.196;10.5;1;8
283;ТСН-5 ПС-500кВ Сокол;SUBSTATION;53;560;1.59;6;1;8
284;АТ-1 ПС-220кВ Сарбайская;SUBSTATION;54;250000;123;230;1;8
285;АТ-2 ПС-220кВ Сарбайская;SUBSTATION;54;250000;123;230;1;8
286;ТСН-1 ПС-220кВ Сарбайская;SUBSTATION;54;630;1.25;10;1;8
287;ТСН-2 ПС-220кВ Сарбайская;SUBSTATION;54;630;1.25;10;1;8
288;ТСН-3 ПС-220кВ Сарбайская;SUBSTATION;54;630;1.25;6;1;8
289;ТСН-4 ПС-220кВ Сарбайская;SUBSTATION;54;400;1.25;10;1;8
290;АТ-1 ПС-220кВ Качары;SUBSTATION;55;125000;90.2;230;1;8
291;АТ-2 ПС-220кВ Качары;SUBSTATION;55;125000;94.1;230;1;8
292;ТСН-1 ПС-220кВ Качары;SUBSTATION;55;630;null;10.5;1;8
293;ТСН-2 ПС-220кВ Качары;SUBSTATION;55;630;null;10.5;1;8
294;АТ-1 ПС-220кВ Восточная;SUBSTATION;56;63000;43;230;1;8
295;АТ-2 ПС-220кВ Восточная;SUBSTATION;56;63000;32.7;230;1;8
296;Т-1 ПС-220кВ Восточная;SUBSTATION;56;10000;15.8;115;1;8
297;Т-2 ПС-220кВ Восточная;SUBSTATION;56;10000;14;115;1;8
298;Т-3 ПС-220кВ Восточная;SUBSTATION;56;40000;40.2;115;1;8
299;ТСН-1 ПС-220кВ Восточная;SUBSTATION;56;null;null;null;1;8
300;ТСН-2 ПС-220кВ Восточная;SUBSTATION;56;null;null;null;1;8
301;ТСН-3 ПС-220кВ Восточная;SUBSTATION;56;400;null;10;1;8
302;ТСН-4 ПС-220кВ Восточная;SUBSTATION;56;400;null;10;1;8
303;ФНП-10-1 ПС-220кВ Восточная;SUBSTATION;56;null;null;null;1;8
304;ФНП-10-2 ПС-220кВ Восточная;SUBSTATION;56;null;null;null;1;8
305;АТ-2 ПС-1150кВ Костанайская;SUBSTATION;57;667000;309;1150;1;8
306;АТ-3 ПС-1150кВ Костанайская;SUBSTATION;57;167000;65;500;1;8
307;Т-1 ПС-1150кВ Костанайская;SUBSTATION;57;6300;56.5;115;1;8
308;Т-2 ПС-1150кВ Костанайская;SUBSTATION;57;6300;56.5;115;1;8
309;Т-5 ПС-1150кВ Костанайская;SUBSTATION;57;6300;56.5;null;1;8
310;ТСН-1 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
311;ТСН-2 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
312;ТСН-3 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
313;ТСН-4 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
314;ТСН-5 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
315;ТСН-6 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
316;ТСН-8 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;null;1;8
317;ТСН-10 ПС-1150кВ Костанайская;SUBSTATION;57;400;1.05;10;1;8
318;ТСН-11 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
319;ТСН-12 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
320;ТСН-13 УОН-Л-1103 ПС-1150кВ Костанайская;SUBSTATION;57;250;0.82;10;1;8
321;ТСН-14 ПС-1150кВ Костанайская;SUBSTATION;57;160;0.56;10;1;8
322;ТСН-15 ПС-1150кВ Костанайская;SUBSTATION;57;400;1.05;10;1;8
323;ТСН-16 ПС-1150кВ Костанайская;SUBSTATION;57;63;0.26;10;1;8
324;ТСН-17 ПС-1150кВ Костанайская;SUBSTATION;57;63;0.26;10;1;8
325;ТСН-18 ПС-1150кВ Костанайская;SUBSTATION;57;63;0.26;10;1;8
326;ТСН-19 ПС-1150кВ Костанайская;SUBSTATION;57;25;0.13;10;1;8
327;ТСН-R-1 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
328;ТСН-R-2 ПС-1150кВ Костанайская;SUBSTATION;57;1000;1.7;10;1;8
329;ТСН-Т-1 ПС-1150кВ Костанайская;SUBSTATION;57;40;0.19;10;1;8
330;ТСН-Т-2 ПС-1150кВ Костанайская;SUBSTATION;57;40;0.19;10;1;8
331;АТ-1 ПС-220кВ Центральная;SUBSTATION;58;125000;60;230;1;8
332;АТ-2 ПС-220кВ Центральная;SUBSTATION;58;125000;53;230;1;8
333;ТСН-1 ПС-220кВ Центральная;SUBSTATION;58;400;null;10;1;8
334;ТСН-2 ПС-220кВ Центральная;SUBSTATION;58;400;null;10;1;8
335;ФНП-10-1 ПС-220кВ Центральная;SUBSTATION;58;310;0.6;10.5;1;8
336;ФНП-10-2 ПС-220кВ Центральная;SUBSTATION;58;310;0.6;10.5;1;8
337;ФНП-10-3 ПС-220кВ Центральная;SUBSTATION;58;310;0.6;10.5;1;8
338;ФНП-10-4 ПС-220кВ Центральная;SUBSTATION;58;310;0.6;10.5;1;8
339;КТП-4 ГАРАЖ ПС 500 кВ Житикара;SUBSTATION;59;null;null;null;1;8
340;АТ-2 ПС 500 кВ Житикара;SUBSTATION;59;250000;278;500;1;8
341;Т-1 ПС 500 кВ Житикара;SUBSTATION;59;60000;154;110;1;8
342;Т-2 ПС 500 кВ Житикара;SUBSTATION;59;60000;154;110;1;8
343;ТСН-1 ПС 500 кВ Житикара;SUBSTATION;59;630;0.886;6.3;1;8
344;ТСН-2 ПС 500 кВ Житикара;SUBSTATION;59;630;0.886;6.3;1;8
345;ТСН-3 ПС 500 кВ Житикара;SUBSTATION;59;null;null;null;1;8
346;АТ-1 ПС-220 кВ Лисаковская;SUBSTATION;60;240000;249;230;1;8
347;АТ-2 ПС-220 кВ Лисаковская;SUBSTATION;60;250000;123;230;1;8
348;ТСН-1 ПС-220 кВ Лисаковская;SUBSTATION;60;630;1.25;10;1;8
349;ТСН-2 ПС-220 кВ Лисаковская;SUBSTATION;60;630;1.25;10;1;8
350;ТСН-3 ПС-220 кВ Лисаковская;SUBSTATION;60;630;1.25;10;1;8
351;ТСН-4 ПС-220 кВ Лисаковская;SUBSTATION;60;630;1.25;10;1;8
352;1Т 110кВ ПС-110 кВ Павлодарская;SUBSTATION;63;2500;6;110;1;9
353;2Т 110кВ ПС-110 кВ Павлодарская;SUBSTATION;63;2500;4.63;115;1;9
354;1ТСН 10кВ ПС-110 кВ Павлодарская;SUBSTATION;63;630;2.28;10;1;9
355;2ТСН 10кВ ПС-110 кВ Павлодарская;SUBSTATION;63;630;2.28;10;1;9
356;3ТСН 6кВ ПС-110 кВ Павлодарская;SUBSTATION;63;400;1.05;6;1;9
357;1АТ 220кВ ПС 220 кВ Экибастузская;SUBSTATION;64;125000;45.5;230;1;9
358;2АТ 220кВ ПС 220 кВ Экибастузская;SUBSTATION;64;125000;45.1;230;1;9
359;1ТСН-35 ПС 220 кВ Экибастузская;SUBSTATION;64;560;null;35;1;9
360;2ТСН-35 ПС 220 кВ Экибастузская;SUBSTATION;64;630;1.6;35;1;9
361;1АТ 220кВ ПС 220кВ Центральная;SUBSTATION;58;125000;65;230;1;9
362;2АТ 220кВ ПС 220кВ Центральная;SUBSTATION;58;125000;65;230;1;9
363;1ТСН 10кВ ПС 220кВ Центральная;SUBSTATION;58;250;0.82;10;1;9
364;2ТСН 10кВ ПС 220кВ Центральная;SUBSTATION;58;250;0.82;10;1;9
365;1Т 220кВ ПС 220 кВ ЦРМЗ;SUBSTATION;66;40000;58.5;230;1;9
366;2Т 220кВ ПС 220кВ ЦРМЗ;SUBSTATION;66;40000;55;230;1;9
367;1ТСН 220кВ ПС 220 кВ ЦРМЗ;SUBSTATION;66;250;0.82;10;1;9
368;2ТСН 220кВ ПС 220 кВ ЦРМЗ;SUBSTATION;66;160;0.7;10;1;9
369;1Т 220кВ ПС 220кВ ЭПК;SUBSTATION;67;40000;55;230;1;9
370;2Т 220кВ ПС 220 кВ ЭПК;SUBSTATION;67;40000;51;230;1;9
371;1ТСН-10 ПС 220кВ ЭПК;SUBSTATION;67;630;2.28;10;1;9
372;2ТСН-10 ПС 220кВ ЭПК;SUBSTATION;67;630;2.28;10;1;9
373;ТСН СМИТ ПС 220кВ ЭПК;SUBSTATION;67;1000;2.75;10;1;9
374;1АТ 220кВ ПС 220 кВ Строительная -1;SUBSTATION;68;32000;31;230;1;9
375;2АТ 220кВ ПС 220 кВ Строительная -1;SUBSTATION;68;63000;38;230;1;9
376;1ТСН 6кВ ПС 220 кВ Строительная-1;SUBSTATION;68;400;1.04999995231628;6;1;9
377;2ТСН 6кВ ПС 220 кВ Строительная-1;SUBSTATION;68;400;1.04999995231628;6;1;9
378;1Т 220кВ ПС 220кВ Строительная-2;SUBSTATION;69;40000;60;230;1;9
379;2Т 220кВ ПС 220кВ Строительная-2;SUBSTATION;69;40000;46.7999992370605;230;1;9
380;1ТСН 6кВ ПС 220кВ Строительная-2;SUBSTATION;69;250;0.66;6;1;9
381;2ТСН 6кВ ПС 220кВ Строительная-2;SUBSTATION;69;250;0.66;6;1;9
382;1Т КТПБ-1 110кВ ПС 1150кВ Экибастузская;SUBSTATION;70;6300;12.75;115;1;9
383;2Т КТПБ-2 110кВ ПС 1150кВ Экибастузская;SUBSTATION;70;6300;13.25;115;1;9
384;АТ-1 1150кВ ПС 1150кВ Экибастузская;SUBSTATION;70;667000;360;1150;1;9
385;ТСН-1 ПС 1150кВ Экибастузская;SUBSTATION;70;4000;6.7;20;1;9
386;ТСН 41Т ПС 1150кВ Экибастузская;SUBSTATION;70;40;0.19;10;1;9
387;ТСН 42Т ПС 1150кВ Экибастузская;SUBSTATION;70;40;0.19;10;1;9
388;ТСН Т-1 яч.107 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
389;ТСН Т-10 яч.210 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
390;ТСН Т-11 яч.102 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
391;ТСН Т-12 яч.213 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
392;ТСН Т-13 яч.109 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
393;ТСН Т-14 яч.209 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
394;ТСН Т-2 яч.207 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
395;ТСН Т-3 яч.112 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
396;ТСН Т-4 яч.212 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
397;ТСН Т-5 яч.111 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
398;ТСН Т-6 яч.211 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
399;ТСН Т-7 яч.108 ПС 1150кВ Экибастузская;SUBSTATION;70;1000;2.75;10;1;9
400;ТСН Т-8 яч.208 ПС 1150кВ Экибастузская;SUBSTATION;70;1000;2.75;10;1;9
401;ТСН Т-9 яч.110 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
402;ТСН ТП Насосная подкачки ПС 1150кВ Экибастузская;SUBSTATION;70;100;нет данных;10;1;9
403;ТСН ТП НАС ПС 1150кВ Экибастузская;SUBSTATION;70;100;0.36;10;1;9
404;ТСН ТР-1 яч.202 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
405;ТСН ТР-2 яч.102 ПС 1150кВ Экибастузская;SUBSTATION;70;630;2.28;10;1;9
406;АТ-1 100кВ ПС-500кВ Агадырь;SUBSTATION;72;167000;78.6;525;1;10
407;АТ-3 220кВ ПС-500кВ Агадырь;SUBSTATION;72;63000;79.6;230;1;10
408;Т-1 220кВ ПС-500кВ Агадырь;SUBSTATION;72;40000;66;230;1;10
409;Т-2 220кВ ПС-500кВ Агадырь;SUBSTATION;72;40000;40;230;1;10
410;ТСН-3-10 ПС-500кВ Агадырь;SUBSTATION;72;null;null;10;1;10
411;ТСН-4-10 ПС-500кВ Агадырь;SUBSTATION;72;null;null;10;1;10
412;ППр Р-6 форсировочный Р-6 ПС-500кВ Агадырь;SUBSTATION;72;null;null;null;1;10
413;ППр Р-7 форсировочный Р-7 ПС-500кВ Агадырь;SUBSTATION;72;null;null;null;1;10
414;ППр-1 Р-6 основной Р-6 ПС-500кВ Агадырь;SUBSTATION;72;null;null;null;1;10
415;ППр-1 Р-7 основной Р-7 ПС-500кВ Агадырь;SUBSTATION;72;null;null;null;1;10
416;ППр-2 Р-6 резервный Р-6 ПС-500кВ Агадырь;SUBSTATION;72;null;null;null;1;10
417;ППр-2 Р-7 резервный Р-7 ПС-500кВ Агадырь;SUBSTATION;72;null;null;null;1;10
418;ТМП Р-6 форсировочный Р-6 ПС-500кВ Агадырь;SUBSTATION;72;1000;1.8;10;1;10
419;ТМП Р-7 форсировочный Р-7 ПС-500кВ Агадырь;SUBSTATION;72;1000;1.8;10;1;10
420;ТМП-1 Р-6 основной Р-6 ПС-500кВ Агадырь;SUBSTATION;72;1000;1.61205;10;1;10
421;ТМП-1 Р-7 основной Р-7 ПС-500кВ Агадырь;SUBSTATION;72;1000;1.61205;10;1;10
422;ТМП-2 Р-6 резервный Р-6 ПС-500кВ Агадырь;SUBSTATION;72;1000;1.61205;10;1;10
423;ТМП-2 Р-7 резервный Р-7 ПС-500кВ Агадырь;SUBSTATION;72;1000;1.61205;10;1;10
424;ТСН-1-35кВ ПС-500кВ Агадырь;SUBSTATION;72;null;Нет данных;null;1;10
425;ТСН-2-35кВ ПС-500кВ Агадырь;SUBSTATION;72;null;Нет данных;null;1;10
426;Т-1 ПС-220кВ Кайракты;SUBSTATION;73;2500;5.1;35;1;10
427;Т-2 ПС-220кВ Кайракты;SUBSTATION;73;25000;41;230;1;10
428;ТСН-1 ПС-220кВ Кайракты;SUBSTATION;73;null;null;null;1;10
429;ТСН-2 ПС-220кВ Кайракты;SUBSTATION;73;null;null;null;1;10
430;АТ-1 яч.2 ПС-220кВ Акчатау;SUBSTATION;74;32000;27;252;1;10
431;АТ-2 яч.5 ПС-220кВ Акчатау;SUBSTATION;74;32000;27;252;1;10
432;Т-3 ПС-220кВ Акчатау;SUBSTATION;74;2500;нет данных;35;1;10
433;ТСН-1 яч.7 ПС-220кВ Акчатау;SUBSTATION;74;250;0.82;6;1;10
434;ТСН-2 яч.21 ПС-220кВ Акчатау;SUBSTATION;74;250;0.82;6;1;10
435;АТ-1 220кВ ПС-220кВ Балхашская;SUBSTATION;75;125000;46.33;230;1;10
436;АТ-2 220кВ ПС-220кВ Балхашская;SUBSTATION;75;125000;46.33;230;1;10
437;АТ-3 220кВ ПС-220кВ Балхашская;SUBSTATION;75;125000;120;230;1;10
438;Т-3 110кВ ПС-220кВ Балхашская;SUBSTATION;75;10000;19;112;1;10
439;ТСН-1 10кВ ПС-220кВ Балхашская;SUBSTATION;75;null;Нет данных;null;1;10
440;ТСН-2 10кВ ПС-220кВ Балхашская;SUBSTATION;75;null;null;null;1;10
441;ТСН-3 10кВ ПС-220кВ Балхашская;SUBSTATION;75;null;null;null;1;10
442;АТ-1 500кВ ПС-500кВ Жезказган;SUBSTATION;76;167000;78.6;525;1;10
443;ТСН-1 10кВ ПС 500 кВ Жезказган;SUBSTATION;76;630;null;10;1;10
444;ТСН-2 10кВ ПС 500 кВ Жезказган;SUBSTATION;76;630;null;10;1;10
445;АТ-1 яч.3 ПС-220кВ Кумколь;SUBSTATION;77;null;null;null;1;10
446;АТ-2 яч.5 ПС-220кВ Кумколь;SUBSTATION;77;null;null;null;1;10
447;Т-3 яч.1 ПС-220кВ Кумколь;SUBSTATION;77;null;null;null;1;10
448;Т-4 яч.4 ПС-220кВ Кумколь;SUBSTATION;77;null;null;null;1;10
449;Т-5 яч.11 ПС-220кВ Кумколь;SUBSTATION;77;null;null;null;1;10
450;ТСН-1 ПС-220кВ Кумколь;SUBSTATION;77;null;null;null;1;10
451;ТСН-2 ПС-220кВ Кумколь;SUBSTATION;77;null;null;null;1;10
452;АТ-1 ПС 220 кВ Никольская;SUBSTATION;78;125000;null;230;1;10
453;АТ-2 ПС 220 кВ Никольская;SUBSTATION;78;125000;58.2;230;1;10
454;Т-1 ПС 220 кВ Никольская;SUBSTATION;78;6300;6.82;35;1;10
455;Т-2 ПС 220 кВ Никольская;SUBSTATION;78;6300;6.82;35;1;10
456;ТСН-1 ПС 220 кВ Никольская;SUBSTATION;78;null;Нет данных;null;1;10
457;ТСН-3 ПС 220 кВ Никольская;SUBSTATION;78;400;null;6;1;10
458;ТСН-4 ПС 220 кВ Никольская;SUBSTATION;78;400;null;6;1;10
459;АТ-1 500кВ яч.1 ПС-500кВ Нура;SUBSTATION;79;null;null;null;1;10
460;ТСН-1 10кВ ПС-500кВ Нура;SUBSTATION;79;null;null;null;1;10
461;ТСН-2 10кВ ПС-500кВ Нура;SUBSTATION;79;null;null;null;1;10
462;АТ-1 220кВ ПС-220кВ Осакаровка;SUBSTATION;80;63000;28.218;230;1;10
463;АТ-2 220кВ ПС-220кВ Осакаровка;SUBSTATION;80;63000;27.57;230;1;10
464;Т-3 110кВ ПС-220кВ Осакаровка;SUBSTATION;80;10000;null;115;1;10
465;Т-4 110кВ ПС-220кВ Осакаровка;SUBSTATION;80;16000;null;115;1;10
466;ТСН-1 (КТП-10кВ) ПС-220кВ Осакаровка;SUBSTATION;80;null;null;null;1;10
467;ТСН-1 10кВ (SCB 630/10/0.4) ПС-220кВ Осакаровка;SUBSTATION;80;null;Нет данных;null;1;10
468;ТСН-3 10кВ (ТМ-630/10/0.4) ПС-220кВ Осакаровка;SUBSTATION;80;null;null;null;1;10
469;ТСН-4 10кВ (ТМ-630/10/0.4) ПС-220кВ Осакаровка;SUBSTATION;80;null;null;null;1;10
470;АТ-1 ПС-220кВ Металлургическая;SUBSTATION;81;250;109.8;230;1;10
471;АТ-2 ПС-220кВ Металлургическая;SUBSTATION;81;250;109.8;230;1;10
472;ТСН-1 ПС-220кВ Металлургическая;SUBSTATION;81;null;Нет данных;null;1;10
473;ТСН-2 ПС-220кВ Металлургическая;SUBSTATION;81;null;Нет данных;null;1;10
474;ТСН-3 ПС-220кВ Металлургическая;SUBSTATION;81;630;2.32;10;1;10
475;АТ-1 500кВ ПС-500кВ Шымкент;SUBSTATION;92;167000;125;500;1;11
476;АТ-2 500кВ ПС-500кВ Шымкент;SUBSTATION;92;167000;125;500;1;11
477;АТ-3 500кВ ПС-500кВ Шымкент;SUBSTATION;92;167000;125;500;1;11
478;Т-1 35кВ (ТМ-2500/35/6кВ) ПС-500кВ Шымкент;SUBSTATION;92;2500;4.6;35;1;11
479;ТСН 6кВ (ТМ-25/6/0.4) ПС-500кВ Шымкент;SUBSTATION;92;null;0.13;6;1;11
480;ТСН 6кВ Жил.Поселок (ТМ-250/6/0.4) ПС-500кВ Шымкент;SUBSTATION;92;null;0.82;6;1;11
481;ТСН КТП-1 6кВ (ТМ-630/6/0.4) ПС-500кВ Шымкент;SUBSTATION;92;218;1.68;6;1;11
482;ТСН КТП-2 6кВ (ТМ-630/6/0.4) ПС-500кВ Шымкент;SUBSTATION;92;218;1.68;6;1;11
483;ТСН КТП-Сад 6кВ (ТМ-630/6) ПС-500кВ Шымкент;SUBSTATION;92;218;1.68;6;1;11
484;ТСН-1 10кВ (ТМ-630/10/0.4) ПС-500кВ Шымкент;SUBSTATION;92;363.74;1.68;10;1;11
485;ТСН-2 10кВ (ТМ-630/10/0.4) ПС-500кВ Шымкент;SUBSTATION;92;363.74;1.68;10;1;11
486;АТ-1 220кВ ПС-220кВ Шымкентская;SUBSTATION;93;125000;48.55;230;1;11
487;АТ-2 220кВ ПС-220кВ Шымкентская;SUBSTATION;93;125000;null;230;1;11
488;ТСН Т-5 10кВ ПС-220кВ Шымкентская;SUBSTATION;93;null;0.872;null;1;11
489;ТСН Т-6 10кВ ПС-220кВ Шымкентская;SUBSTATION;93;null;0.872;null;1;11
490;Т-1 220кВ ПС-220кВ Сас-Тюбе;SUBSTATION;94;25000;null;230;1;11
491;Т-2 220кВ ПС-220кВ Сас-Тюбе;SUBSTATION;94;25000;50;230;1;11
492;Т-3 35кВ ПС-220кВ Сас-Тюбе;SUBSTATION;94;6300;8.1;10;1;11
493;ТСН-1 10кВ ПС-220кВ Сас-Тюбе;SUBSTATION;94;400;null;null;1;11
494;ТСН-2 10кВ ПС-220кВ Сас-Тюбе;SUBSTATION;94;630;null;null;1;11
495;Т-1 220кВ ПС-220кВ Ванновка;SUBSTATION;95;25000;50;230;1;11
496;Т-2 220кВ ПС-220кВ Ванновка;SUBSTATION;95;25000;50;230;1;11
497;ТСН-1 (ТМ-100/10) ПС-220кВ Ванновка;SUBSTATION;95;null;null;10;1;11
498;ТСН-2 (ТМ-40/10) ПС-220кВ Ванновка;SUBSTATION;95;null;null;10.5;1;11
499;ТСН-2 10 кВ (ТМ-250/10) ПС-220кВ Ванновка;SUBSTATION;95;null;null;10.5;1;11
500;АТ-1 220кВ ПС-220кВ Кентау;SUBSTATION;96;125000;65;230;1;11
501;АТ-2 220кВ ПС-220кВ Кентау;SUBSTATION;96;125000;83;230;1;11
502;ТСН-1 10кВ (КТП-400/10) ПС-220кВ Кентау;SUBSTATION;96;400;1.08;10;1;11
503;ТСН-2 6кВ (КТП-400/6) ПС-220кВ Кентау;SUBSTATION;96;400;1.08;6;1;11
504;ТСН-3 6кВ (КТП-630 10/0.4) ПС-220кВ Кентау;SUBSTATION;96;250;0.78;6;1;11
505;ТСН-3 6кВ (ТМ-250/6) ПС-220кВ Кентау;SUBSTATION;96;250;0.78;6;1;11
506;АТ-1 220кВ ПС-220кВ Миргалимсай;SUBSTATION;97;63000;33.5;230;1;11
507;АТ-2 220кВ ПС-220кВ Миргалимсай;SUBSTATION;97;60000;82.8;220;1;11
508;АТ-1 220кВ ПС-220кВ Чулак-Курган;SUBSTATION;98;63000;39.5;230;1;11
509;АТ-2 220кВ ПС-220кВ Чулак-Курган;SUBSTATION;98;63000;39.5;230;1;11
510;ТСН-1 10кВ ПС-220кВ Чулак-Курган;SUBSTATION;98;250;null;10.5;1;11
511;ТСН-2 10кВ ПС-220кВ Чулак-Курган;SUBSTATION;98;250;null;10.5;1;11
512;Т-3 35кВ ПС 220 кВ Жанакорган;SUBSTATION;99;2500;25;38.5;1;11
513;Т-1 220кВ ПС 220 кВ Жанакорган;SUBSTATION;99;25000;null;230;1;11
514;Т-2 220кВ ПС 220 кВ Жанакорган;SUBSTATION;99;25000;null;230;1;11
515;ТСН-1 10кВ ПС 220 кВ Жанакорган;SUBSTATION;99;400;null;10.5;1;11
516;ТСН-2 10кВ ПС 220 кВ Жанакорган;SUBSTATION;99;400;null;10.5;1;11
517;Т-1 ПС-220кВ Кызылорда;SUBSTATION;100;40000;48;230;1;11
518;Т-2 ПС-220кВ Кызылорда;SUBSTATION;100;40000;48;230;1;11
519;ТСН-1 10кВ ПС-220кВ Кызылорда;SUBSTATION;100;400;null;10;1;11
520;ТСН-2 10кВ ПС-220кВ Кызылорда;SUBSTATION;100;400;null;10;1;11
521;ТСН-3 35/0.4кВ ПС-220кВ Кызылорда;SUBSTATION;100;400;null;35;1;11
522;Т-1 ПС 220 кВ Жалагаш;SUBSTATION;101;20000;87.75;232;1;11
523;Т-2 ПС 220 кВ Жалагаш;SUBSTATION;101;3200;6.7;38.5;1;11
524;ТСН-1 ПС 220 кВ Жалагаш;SUBSTATION;101;250;null;10;1;11
525;ТСН-2 ПС 220 кВ Жалагаш;SUBSTATION;101;250;null;10;1;11
526;АТ-1 500кВ ПС-500кВ Жамбыл;SUBSTATION;102;167000;69.1;500;1;11
527;ТСН-1 10кВ ПС-500кВ Жамбыл;SUBSTATION;102;630;0.95;10;1;11
528;ТСН-2 10кВ ПС-500кВ Жамбыл;SUBSTATION;102;630;0.95;10;1;11
529;ТСН-2 10кВ ПС-500кВ Жамбыл;SUBSTATION;102;630;1.5;10;1;11
530;АТ-1 220кВ ПС-220кВ Каратау;SUBSTATION;103;125000;null;230;1;11
531;АТ-2 220кВ ПС-220кВ Каратау;SUBSTATION;103;125000;null;230;1;11
532;ТСН-1 10кВ ПС-220кВ Каратау;SUBSTATION;103;null;null;null;1;11
533;ТСН-2 10кВ ПС-220кВ Каратау;SUBSTATION;103;null;null;null;1;11
534;АТ-1 220кВ ПС-220 кВ Опорная;SUBSTATION;104;63000;31.9;230;1;11
535;АТ-2 220кВ ПС-220 кВ Опорная;SUBSTATION;104;63000;31.9;230;1;11
536;ТСН-1 35/0.4кВ ПС-220кВ Опорная;SUBSTATION;104;400;null;38.5;1;11
537;ТСН-2 35/0.4кВ ПС-220кВ Опорная;SUBSTATION;104;400;null;38.5;1;11
