id;metering_point_id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current;business_partner_id
493;1763;ТОЛ-10;Введите значение;100;5;0.5;null;null;Центральные МЭС
494;1754;LZZBJ9;Введите значение;300;5;0.5;null;null;Центральные МЭС
495;1730;ТФЗМ-110;Введите значение;600;5;null;null;null;Центральные МЭС
496;1731;ТФЗМ-110;Введите значение;600;5;null;null;null;Центральные МЭС
497;1732;ТФЗМ-110;Введите значение;300;5;0.5;null;null;Центральные МЭС
498;1733;ТФЗМ-110;Введите значение;300;5;0.5;null;null;Центральные МЭС
499;1734;ТФЗМ-110;Введите значение;300;5;0.5;null;null;Центральные МЭС
500;1735;ТФЗМ-110;Введите значение;300;5;0.5;null;null;Центральные МЭС
501;1736;IOSK 123;Введите значение;150;5;0.5;null;null;Центральные МЭС
502;1737;IOSK 123;Введите значение;600;5;0.5;null;null;Центральные МЭС
503;1738;CTH-123;Введите значение;600;5;0.5;null;null;Центральные МЭС
504;1739;IOSK 123;Введите значение;600;5;0.5;null;null;Центральные МЭС
505;1741;ТФЗМ-220;Введите значение;600;1;0.5;null;null;Центральные МЭС
506;1742;ТФЗМ-220;Введите значение;600;1;0.5;null;null;Центральные МЭС
507;1743;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
508;1744;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
509;1745;ТФЗМ-110;Введите значение;600;5;0.5;null;null;Центральные МЭС
510;1746;ТФЗМ-220;Введите значение;600;1;0.5;null;null;Центральные МЭС
511;1748;LZZBJ9;Введите значение;300;1;null;null;null;Центральные МЭС
512;1749;ТПЛ-10;Введите значение;3000;5;null;null;null;Центральные МЭС
513;1750;LZZBJ9;Введите значение;300;1;null;null;null;Центральные МЭС
514;1751;ТПЛ-10;Введите значение;3000;5;null;null;null;Центральные МЭС
515;1755;ТОЛ-10;Введите значение;400;5;0.5;null;null;Центральные МЭС
516;1756;ТОЛ-10;Введите значение;600;5;0.5;null;null;Центральные МЭС
517;1757;ТОЛ-10;Введите значение;200;5;0.5;null;null;Центральные МЭС
518;1758;ТОЛ-10;Введите значение;300;5;0.5;null;null;Центральные МЭС
519;1759;ТОЛ-10;Введите значение;300;5;0.5;null;null;Центральные МЭС
520;1760;ТОЛ-10;Введите значение;400;5;0.5;null;null;Центральные МЭС
521;1761;ТЛК-10;Введите значение;600;5;0.5;null;null;Центральные МЭС
522;1762;ТОЛ-10;Введите значение;200;5;0.5;null;null;Центральные МЭС
523;1764;ТОЛ-10;Введите значение;300;5;0.5;null;null;Центральные МЭС
524;1765;ТОЛ-10;Введите значение;300;5;0.5;null;null;Центральные МЭС
525;1766;ТОЛ-10;Введите значение;300;5;0.5;null;null;Центральные МЭС
526;1767;ТОЛ-10;Введите значение;50;5;0.5;null;null;Центральные МЭС
527;1768;ТОЛ-10;Введите значение;400;5;0.5;null;null;Центральные МЭС
528;1769;ТЛК-10;Введите значение;400;5;0.5;null;null;Центральные МЭС
529;1772;ТОЛ-10;Введите значение;300;5;0.5;null;null;Центральные МЭС
530;1773;ТОЛ-10;Введите значение;300;5;0.5;null;null;Центральные МЭС
531;1775;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;1;null;null;null;Центральные МЭС
532;1776;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;1;null;null;null;Центральные МЭС
533;1778;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;0.5;null;null;Центральные МЭС
534;1779;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;0.5;null;null;Центральные МЭС
535;1780;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;0.5;null;null;Центральные МЭС
536;1781;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;0.5;null;null;Центральные МЭС
537;1782;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
538;1783;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
539;1784;VIS WI;Введите значение;750;1;0.5;null;null;Центральные МЭС
540;1785;VIS WI;Введите значение;750;1;0.5;null;null;Центральные МЭС
541;1786;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
542;1787;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
543;1788;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
544;1789;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
545;1790;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
546;1791;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
547;1792;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
548;1793;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
549;1794;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
550;1795;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
551;1796;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
552;1797;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
553;1798;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
554;1799;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
555;1800;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
556;1801;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;0.5;null;null;Центральные МЭС
557;1802;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;1;0.5;null;null;Центральные МЭС
558;1803;VIS WI;Введите значение;750;1;0.5;null;null;Центральные МЭС
559;1809;CTH-123;Введите значение;1000;5;null;null;null;Центральные МЭС
560;1810;GIF 36;Введите значение;600;5;0.5;null;null;Центральные МЭС
561;1811;CTH-123;Введите значение;1000;5;null;null;null;Центральные МЭС
562;1812;GIF 36;Введите значение;600;5;0.5;null;null;Центральные МЭС
563;1813;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
564;1814;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
565;1815;CTH-245;Введите значение;600;5;0.5;null;null;Центральные МЭС
566;1816;CTH-245;Введите значение;600;5;0.5;null;null;Центральные МЭС
567;1817;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
568;1818;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
569;1819;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
570;1820;Введите значение;Введите значение;600;5;0.5;null;null;Центральные МЭС
571;1821;GIF 36;Введите значение;300;5;0.5;null;null;Центральные МЭС
572;1822;GIF 36;Введите значение;300;5;0.5;null;null;Центральные МЭС
573;1823;Введите значение;Введите значение;600;5;0.5;null;null;Центральные МЭС
574;1824;GIF 36;Введите значение;300;5;0.5;null;null;Центральные МЭС
575;1825;GIF 36;Введите значение;300;5;0.5;null;null;Центральные МЭС
576;1826;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
577;1827;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
578;1828;GIF 36;Введите значение;300;5;0.5;null;null;Центральные МЭС
579;1829;GIF 36;Введите значение;300;5;0.5;null;null;Центральные МЭС
580;1830;CTH-123;Введите значение;300;5;0.5;null;null;Центральные МЭС
581;1831;GIF 36;Введите значение;300;5;0.5;null;null;Центральные МЭС
582;1832;CTH-123;Введите значение;600;5;0.5;null;null;Центральные МЭС
583;1834;CTH-245;Введите значение;600;5;0.5;null;null;Центральные МЭС
584;1835;ТФНД-35;Введите значение;300;5;null;null;null;Центральные МЭС
585;1836;LZZBJ9;Введите значение;1000;5;null;null;null;Центральные МЭС
586;1837;ТФНД-35;Введите значение;300;5;null;null;null;Центральные МЭС
587;1838;LZZBJ9;Введите значение;1000;5;null;null;null;Центральные МЭС
588;1842;LZZBJ9;Введите значение;300;5;0.5;null;null;Центральные МЭС
589;1843;LZZBJ9;Введите значение;300;5;0.5;null;null;Центральные МЭС
590;1844;LZZBJ9;Введите значение;300;5;0.5;null;null;Центральные МЭС
591;1845;LZZBJ9;Введите значение;100;5;0.5;null;null;Центральные МЭС
592;1846;LZZBJ9;Введите значение;100;5;0.5;null;null;Центральные МЭС
593;1847;LZZBJ9;Введите значение;150;5;0.5;null;null;Центральные МЭС
594;1848;LZZBJ9;Введите значение;150;5;0.5;null;null;Центральные МЭС
595;1849;LZZBJ9;Введите значение;300;5;0.5;null;null;Центральные МЭС
596;1869;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;0.5;null;null;Центральные МЭС
597;1870;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;0.5;null;null;Центральные МЭС
598;1869;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;0.5;null;null;Центральные МЭС
599;1870;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;0.5;null;null;Центральные МЭС
600;1864;GIF 40.5;Введите значение;750;5;0.5;null;null;Центральные МЭС
601;1865;GIF 40.5;Введите значение;1000;5;0.5;null;null;Центральные МЭС
602;1866;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Центральные МЭС
603;1867;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;0.5;null;null;Центральные МЭС
604;1868;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;0.5;null;null;Центральные МЭС
605;1871;GIF 40.5;Введите значение;50;5;0.5;null;null;Центральные МЭС
606;1872;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;200;5;0.5;null;null;Центральные МЭС
607;1873;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;200;5;0.5;null;null;Центральные МЭС
608;1874;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Центральные МЭС
609;1875;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;0.5;null;null;Центральные МЭС
610;1877;LZZBJ9;Введите значение;1000;5;null;null;null;Центральные МЭС
611;1878;LZZBJ9;Введите значение;1000;5;null;null;null;Центральные МЭС
612;1879;LZZBJ9;Введите значение;100;5;0.5;null;null;Центральные МЭС
613;1880;LZZBJ9;Введите значение;100;5;0.2;null;null;Центральные МЭС
614;1881;LZZBJ9;Введите значение;100;5;0.2;null;null;Центральные МЭС
615;1882;LZZBJ9;Введите значение;300;5;0.5;null;null;Центральные МЭС
616;1883;LZZBJ9;Введите значение;200;5;0.5;null;null;Центральные МЭС
617;1884;LZZBJ9;Введите значение;150;5;0.5;null;null;Центральные МЭС
618;1885;LZZBJ9;Введите значение;100;5;0.5;null;null;Центральные МЭС
619;1620;ТФНКД-500;Введите значение;2000;1;0.5;null;null;Центральные МЭС
620;1621;CA-525;Введите значение;2000;1;0.5;null;null;Центральные МЭС
621;1619;CA-525;Введите значение;2000;1;0.5;null;null;Центральные МЭС
622;1607;IOSK 245;Введите значение;2000;1;null;null;null;Центральные МЭС
623;1608;ТФНД-110;Введите значение;600;5;0.5;null;null;Центральные МЭС
624;1609;IOSK 245;Введите значение;1000;1;null;null;null;Центральные МЭС
625;1610;GIF 40.5;Введите значение;1500;5;0.5;null;null;Центральные МЭС
626;1613;IOSK 245;Введите значение;1000;1;0.5;null;null;Центральные МЭС
627;1614;IOSK 245;Введите значение;1000;1;0.5;null;null;Центральные МЭС
628;1615;IOSK 245;Введите значение;1000;1;0.5;null;null;Центральные МЭС
629;1616;IOSK 245;Введите значение;1000;1;0.5;null;null;Центральные МЭС
630;1617;ТФЗМ-500;Введите значение;2000;1;0.5;null;null;Центральные МЭС
631;1618;ТФЗМ-500;Введите значение;1000;1;0.5;null;null;Центральные МЭС
632;1622;GIF 40.5;Введите значение;300;5;0.5;null;null;Центральные МЭС
633;1623;GIF 40.5;Введите значение;300;5;0.5;null;null;Центральные МЭС
634;1624;GIF 40.5;Введите значение;300;5;0.5;null;null;Центральные МЭС
635;1625;GIF 40.5;Введите значение;300;5;null;null;null;Центральные МЭС
636;1626;GIF 40.5;Введите значение;600;5;null;null;null;Центральные МЭС
637;1627;IOSK 245;Введите значение;2000;1;0.2;null;null;Центральные МЭС
638;1630;CA-525;Введите значение;2000;1;null;null;null;Центральные МЭС
639;1631;GIF 40.5;Введите значение;1200;5;0.5;null;null;Центральные МЭС
640;1632;GIF 40.5;Введите значение;600;5;null;null;null;Центральные МЭС
641;1633;Введите значение;Введите значение;600;5;null;null;null;Центральные МЭС
642;1634;GIF 40.5;Введите значение;600;5;0.5;null;null;Центральные МЭС
643;1635;IOSK 245;Введите значение;1000;1;0.5;null;null;Центральные МЭС
644;1701;ТФЗН-220;Введите значение;1000;1;0.5;null;null;Центральные МЭС
645;1702;ТФЗН-220;Введите значение;1000;1;0.5;null;null;Центральные МЭС
646;1703;ТФЗН-220;Введите значение;1000;1;0.5;null;null;Центральные МЭС
647;1704;ТФЗМ-220;Введите значение;1000;1;0.5;null;null;Центральные МЭС
648;1705;ТФЗМ-220;Введите значение;1000;1;0.5;null;null;Центральные МЭС
649;1706;ТФЗМ-500;Введите значение;1000;1;0.5;null;null;Центральные МЭС
650;1707;ТФЗМ-220;Введите значение;2000;1;0.5;null;null;Центральные МЭС
651;1856;ТФНКД-500;Введите значение;2000;1;0.5;null;null;Центральные МЭС
652;1852;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;500;1;0.5;null;null;Центральные МЭС
653;1853;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;500;1;0.5;null;null;Центральные МЭС
654;1854;IOSK 245;Введите значение;1000;1;0.5;null;null;Центральные МЭС
655;1855;IOSK 245;Введите значение;1000;1;0.5;null;null;Центральные МЭС
656;1857;ТФЗМ-500;Введите значение;2000;1;0.5;null;null;Центральные МЭС
657;1858;IOSK 245;Введите значение;2000;1;0.5;null;null;Центральные МЭС
658;1137;CA-525;Введите значение;2000;1;null;null;null;Сарбайские МЭС
659;1123;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
660;1124;ТПЛ;Введите значение;500;5;null;null;null;Сарбайские МЭС
661;1126;LZZBJ9-10A2C2G;Введите значение;1000;1;null;null;null;Сарбайские МЭС
662;1127;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
663;1128;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
664;1129;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
665;1130;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
666;1131;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
667;1132;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
668;1133;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Сарбайские МЭС
669;1135;LZZBJ9-10A2C2G;Введите значение;1000;1;null;null;null;Сарбайские МЭС
670;1136;ТФЗМ;Введите значение;2000;1;null;null;null;Сарбайские МЭС
671;1137;CA-525;Введите значение;2000;1;null;null;null;Сарбайские МЭС
672;1138;ТФЗМ;Введите значение;1200;1;null;null;null;Сарбайские МЭС
673;1139;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Сарбайские МЭС
674;1140;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
675;1141;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
676;1142;ТФЗМ;Введите значение;1000;1;null;null;null;Сарбайские МЭС
677;1143;IOSK 525;Введите значение;2000;1;null;null;null;Сарбайские МЭС
678;1144;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
679;1145;ТПЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
680;1146;ТПЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
681;1147;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
682;1148;ТФЗМ;Введите значение;1000;1;null;null;null;Сарбайские МЭС
683;1149;CA-525;Введите значение;2000;1;null;null;null;Сарбайские МЭС
684;1185;ТФЗМ;Введите значение;300;5;null;null;null;Сарбайские МЭС
685;1150;IOSK 123;Введите значение;300;5;null;null;null;Сарбайские МЭС
686;1151;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Сарбайские МЭС
687;1152;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Сарбайские МЭС
688;1157;LZZBJ9-10A2C2G;Введите значение;1500;1;null;null;null;Сарбайские МЭС
689;1158;LZZBJ9-10A2C2G;Введите значение;1500;1;null;null;null;Сарбайские МЭС
690;1159;LZZBJ9-10A2C2G;Введите значение;600;1;null;null;null;Сарбайские МЭС
691;1160;LZZBJ9-10A2C2G;Введите значение;800;1;null;null;null;Сарбайские МЭС
692;1161;LZZBJ9-10A2C2G;Введите значение;50;5;null;null;null;Сарбайские МЭС
693;1162;LZZBJ9-10A2C2G;Введите значение;50;5;null;null;null;Сарбайские МЭС
694;1163;LZZBJ9-10A2C2G;Введите значение;50;5;null;null;null;Сарбайские МЭС
695;1164;LZZBJ9-10A2C2G;Введите значение;50;5;null;null;null;Сарбайские МЭС
696;1165;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
697;1166;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
698;1167;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
699;1168;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
700;1169;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Сарбайские МЭС
701;1170;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Сарбайские МЭС
702;1171;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Сарбайские МЭС
703;1172;ТФЗМ;Введите значение;300;5;null;null;null;Сарбайские МЭС
704;1173;ТФЗМ;Введите значение;300;5;null;null;null;Сарбайские МЭС
705;1174;LZZBJ9-10A2C2G;Введите значение;50;5;null;null;null;Сарбайские МЭС
706;1175;CTH-123;Введите значение;600;5;null;null;null;Сарбайские МЭС
707;1176;LZZBJ9-10A2C2G;Введите значение;50;5;null;null;null;Сарбайские МЭС
708;1177;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
709;1178;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Сарбайские МЭС
710;1179;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Сарбайские МЭС
711;1180;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
712;1181;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Сарбайские МЭС
713;1182;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Сарбайские МЭС
714;1183;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Сарбайские МЭС
715;1185;ТФЗМ;Введите значение;300;5;null;null;null;Сарбайские МЭС
716;1186;IOSK 123;Введите значение;300;5;null;null;null;Сарбайские МЭС
717;1187;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
718;1188;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
719;1189;IOSK 123;Введите значение;300;5;null;null;null;Сарбайские МЭС
720;1190;IOSK 123;Введите значение;300;5;null;null;null;Сарбайские МЭС
721;1191;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
722;1192;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
723;1193;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
724;1194;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
725;1195;IOSK 123;Введите значение;1000;5;null;null;null;Сарбайские МЭС
726;1196;IOSK 245;Введите значение;1000;5;null;null;null;Сарбайские МЭС
727;1197;IOSK 123;Введите значение;300;5;null;null;null;Сарбайские МЭС
728;1198;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
729;1202;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Сарбайские МЭС
730;1203;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
731;1204;DT-145;Введите значение;200;5;null;null;null;Сарбайские МЭС
732;1208;ТПЛ;Введите значение;300;5;null;null;null;Сарбайские МЭС
733;1209;ТПЛ;Введите значение;1000;5;null;null;null;Сарбайские МЭС
734;1210;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Сарбайские МЭС
735;1211;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Сарбайские МЭС
736;1214;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
737;1215;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
738;1216;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
739;1217;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
740;1218;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
741;1219;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
742;1220;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
743;1221;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
744;1222;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
745;1224;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
746;1225;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
747;1226;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Сарбайские МЭС
748;1227;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Сарбайские МЭС
749;1228;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
750;1229;ТПЛ;Введите значение;150;5;null;null;null;Сарбайские МЭС
751;1231;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Сарбайские МЭС
752;1232;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
753;1233;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
754;1234;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
755;1235;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
756;1236;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
757;1237;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
758;1239;ТЛМ;Введите значение;100;5;null;null;null;Сарбайские МЭС
759;1240;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
760;1241;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
761;1243;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
762;1244;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
763;1245;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
764;1246;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
765;1247;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
766;1248;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Сарбайские МЭС
767;1249;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Сарбайские МЭС
768;1250;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Сарбайские МЭС
769;1251;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Сарбайские МЭС
770;1253;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
771;1254;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
772;1255;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
773;1256;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Сарбайские МЭС
774;1257;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Сарбайские МЭС
775;1258;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
776;1259;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
777;1260;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
778;1261;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
779;1262;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
780;1263;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
781;1264;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
782;1265;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
783;1266;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
784;1267;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
785;1268;ТФЗМ;Введите значение;1200;5;null;null;null;Сарбайские МЭС
786;1269;ТФЗМ;Введите значение;1200;5;null;null;null;Сарбайские МЭС
787;1271;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
788;1272;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
789;1273;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
