id;metering_point_id;meter_id
1862;2198;1862
1863;2199;1863
1864;2200;1864
1865;2201;1865
1866;2202;1866
1867;2203;1867
1868;2204;1868
1869;2205;1869
1870;2206;1870
1871;2207;1871
1872;2208;1872
1873;2209;1873
1874;2210;1874
1875;2211;1875
1876;2212;1876
1877;2213;1877
1878;2214;1878
1879;2215;1879
1880;2216;1880
1881;2217;1881
1882;2218;1882
1883;2219;1883
1884;2220;1884
1885;2221;1885
1886;2222;1886
1887;2223;1887
1888;2224;1888
1889;2225;1889
1890;2226;1890
1891;2227;1891
1892;2228;1892
1893;2229;1893
1894;2230;1894
1895;2231;1895
1896;2232;1896
1897;2233;1897
1898;2234;1898
1899;2235;1899
1900;2236;1900
1901;2237;1901
1902;2238;1902
1903;2239;1903
1904;2240;1904
1905;2241;1905
1906;2242;1906
1907;2243;1907
1908;2244;1908
1909;422;1909
1910;430;1910
1911;417;1911
1912;418;1912
1913;414;1913
1914;415;1914
1915;412;1915
1916;413;1916
1917;420;1917
1918;416;1918
1919;419;1919
1920;447;1920
1921;448;1921
1922;431;1922
1923;432;1923
1924;433;1924
1925;434;1925
1926;435;1926
1927;436;1927
1928;437;1928
1929;438;1929
1930;439;1930
1931;440;1931
1932;441;1932
1933;442;1933
1934;443;1934
1935;444;1935
1936;445;1936
1937;446;1937
1938;425;1938
1939;426;1939
1940;429;1940
1941;401;1941
1942;409;1942
1943;400;1943
1944;402;1944
1945;403;1945
1946;404;1946
1947;405;1947
1948;406;1948
1949;407;1949
1950;408;1950
1951;410;1951
1952;411;1952
1953;421;1953
1954;423;1954
1955;424;1955
1956;427;1956
1957;428;1957
1958;459;1958
1959;463;1959
1960;453;1960
1961;454;1961
1962;455;1962
1963;456;1963
1964;452;1964
1965;449;1965
1966;471;1966
1967;466;1967
1968;465;1968
1969;483;1969
1970;484;1970
1971;485;1971
1972;478;1972
1973;479;1973
1974;480;1974
1975;481;1975
1976;482;1976
1977;469;1977
1978;470;1978
1979;461;1979
1980;457;1980
1981;458;1981
1982;476;1982
1983;450;1983
1984;451;1984
1985;460;1985
1986;462;1986
1987;464;1987
1988;467;1988
1989;468;1989
1990;472;1990
1991;473;1991
1992;474;1992
1993;475;1993
1994;477;1994
1995;491;1995
1996;488;1996
1997;492;1997
1998;486;1998
1999;487;1999
2000;489;2000
2001;490;2001
2002;493;2002
2003;494;2003
2004;544;2004
2005;540;2005
2006;528;2006
2007;526;2007
2008;527;2008
2009;529;2009
2010;530;2010
2011;532;2011
2012;533;2012
2013;531;2013
2014;534;2014
2015;537;2015
2016;538;2016
2017;535;2017
2018;550;2018
2019;548;2019
2020;551;2020
2021;552;2021
2022;553;2022
2023;554;2023
2024;547;2024
2025;536;2025
2026;560;2026
2027;521;2027
2028;522;2028
2029;523;2029
2030;524;2030
2031;525;2031
2032;539;2032
2033;541;2033
2034;542;2034
2035;543;2035
2036;545;2036
2037;546;2037
2038;549;2038
2039;555;2039
2040;556;2040
2041;557;2041
2042;558;2042
2043;559;2043
2044;561;2044
2045;512;2045
2046;508;2046
2047;514;2047
2048;518;2048
2049;520;2049
2050;519;2050
2051;509;2051
2052;510;2052
2053;505;2053
2054;506;2054
2055;507;2055
2056;511;2056
2057;513;2057
2058;515;2058
2059;516;2059
2060;517;2060
2061;498;2061
2062;497;2062
2063;500;2063
2064;499;2064
2065;503;2065
2066;504;2066
2067;495;2067
2068;496;2068
2069;501;2069
2070;502;2070
2071;358;2071
2072;359;2072
2073;398;2073
2074;399;2074
2075;350;2075
2076;351;2076
2077;352;2077
2078;353;2078
2079;354;2079
2080;355;2080
2081;356;2081
2082;357;2082
2083;360;2083
2084;361;2084
2085;362;2085
2086;363;2086
2087;364;2087
2088;365;2088
2089;366;2089
2090;367;2090
2091;368;2091
2092;369;2092
2093;370;2093
2094;371;2094
2095;372;2095
2096;373;2096
2097;374;2097
2098;375;2098
2099;376;2099
2100;377;2100
2101;378;2101
2102;379;2102
2103;380;2103
2104;381;2104
2105;382;2105
2106;383;2106
2107;384;2107
2108;385;2108
2109;386;2109
2110;387;2110
2111;388;2111
2112;389;2112
2113;390;2113
2114;391;2114
2115;392;2115
2116;393;2116
2117;394;2117
2118;395;2118
2119;396;2119
2120;397;2120
2121;1031;2121
2122;1029;2122
2123;1030;2123
2124;1012;2124
2125;1013;2125
2126;1018;2126
2127;1019;2127
2128;1000;2128
2129;1001;2129
2130;1002;2130
2131;1003;2131
2132;1004;2132
2133;1005;2133
2134;1006;2134
2135;1007;2135
2136;1008;2136
2137;1009;2137
2138;1010;2138
2139;1011;2139
2140;1014;2140
2141;1015;2141
2142;1016;2142
2143;1017;2143
2144;1020;2144
2145;1021;2145
2146;1022;2146
2147;1023;2147
2148;1024;2148
2149;1025;2149
2150;1026;2150
2151;1027;2151
2152;1028;2152
2153;1032;2153
2154;1059;2154
2155;1062;2155
2156;1071;2156
2157;1054;2157
2158;1055;2158
2159;1056;2159
2160;1057;2160
2161;1058;2161
2162;1060;2162
2163;1061;2163
2164;1063;2164
2165;1064;2165
2166;1065;2166
2167;1066;2167
2168;1067;2168
2169;1068;2169
2170;1069;2170
2171;1070;2171
2172;1072;2172
2173;1073;2173
2174;1074;2174
2175;1091;2175
2176;1092;2176
2177;1075;2177
2178;1076;2178
2179;1077;2179
2180;1078;2180
2181;1079;2181
2182;1080;2182
2183;1081;2183
2184;1082;2184
2185;1083;2185
2186;1084;2186
2187;1085;2187
2188;1086;2188
2189;1087;2189
2190;1088;2190
2191;1089;2191
2192;1090;2192
2193;1093;2193
2194;1102;2194
2195;1103;2195
2196;1113;2196
2197;1115;2197
2198;1114;2198
2199;1094;2199
2200;1095;2200
2201;1096;2201
2202;1097;2202
2203;1098;2203
2204;1099;2204
2205;1100;2205
2206;1101;2206
2207;1104;2207
2208;1105;2208
2209;1106;2209
2210;1107;2210
2211;1108;2211
2212;1109;2212
2213;1110;2213
2214;1111;2214
2215;1112;2215
2216;1116;2216
2217;1052;2217
2218;1053;2218
2219;1039;2219
2220;1040;2220
2221;1033;2221
2222;1034;2222
2223;1035;2223
2224;1036;2224
2225;1037;2225
2226;1038;2226
2227;1041;2227
2228;1042;2228
2229;1043;2229
2230;1044;2230
2231;1045;2231
2232;1046;2232
2233;1047;2233
2234;1048;2234
2235;1049;2235
2236;1050;2236
2237;1051;2237
