id;metering_point_id;name;manufacturer;rated_voltage1;rated_voltage2;accuracy_class;business_partner_id
487;1726;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
488;1727;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
489;1728;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
490;1740;НКФ-220;Введите значение;220000;100;0.5;Центральные МЭС
491;1771;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
492;1770;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
493;1763;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
494;1754;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
495;1730;НКФ-110;Введите значение;110000;100;null;Центральные МЭС
496;1731;НКФ-110;Введите значение;110000;100;null;Центральные МЭС
497;1732;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
498;1733;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
499;1734;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
500;1735;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
501;1736;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
502;1737;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
503;1738;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
504;1739;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
505;1741;НКФ-220;Введите значение;220000;100;0.5;Центральные МЭС
506;1742;НКФ-220;Введите значение;220000;100;0.5;Центральные МЭС
507;1743;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
508;1744;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
509;1745;НКФ-110;Введите значение;110000;100;0.5;Центральные МЭС
510;1746;НКФ-220;Введите значение;220000;100;0.5;Центральные МЭС
511;1748;JDZX10-10;Введите значение;10000;100;null;Центральные МЭС
512;1749;ЗНОЛ-6;Введите значение;6000;100;null;Центральные МЭС
513;1750;JDZX10-10;Введите значение;10000;100;null;Центральные МЭС
514;1751;ЗНОЛ-6;Введите значение;6000;100;null;Центральные МЭС
515;1755;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
516;1756;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
517;1757;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
518;1758;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
519;1759;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
520;1760;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
521;1761;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
522;1762;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
523;1764;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
524;1765;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
525;1766;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
526;1767;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
527;1768;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
528;1769;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
529;1772;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
530;1773;ЗНОЛ-6;Введите значение;6000;100;0.5;Центральные МЭС
531;1775;CCV 123;Введите значение;110000;100;null;Центральные МЭС
532;1776;CCV 123;Введите значение;110000;100;null;Центральные МЭС
533;1778;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
534;1779;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
535;1780;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
536;1781;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
537;1782;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
538;1783;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
539;1784;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
540;1785;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
541;1786;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
542;1787;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
543;1788;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
544;1789;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
545;1790;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
546;1791;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
547;1792;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
548;1793;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
549;1794;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
550;1795;CCV 123;Введите значение;110000;100;0.2;Центральные МЭС
551;1796;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
552;1797;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
553;1798;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
554;1799;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
555;1800;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
556;1801;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
557;1802;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
558;1803;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
559;1809;CCV 123;Введите значение;110000;100;null;Центральные МЭС
560;1810;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
561;1811;CCV 123;Введите значение;110000;100;null;Центральные МЭС
562;1812;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
563;1813;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
564;1814;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
565;1815;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
566;1816;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
567;1817;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
568;1818;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
569;1819;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
570;1820;Введите значение;Введите значение;110000;100;0.5;Центральные МЭС
571;1821;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
572;1822;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
573;1823;Введите значение;Введите значение;110000;100;0.5;Центральные МЭС
574;1824;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
575;1825;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
576;1826;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
577;1827;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
578;1828;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
579;1829;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
580;1830;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
581;1831;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
582;1832;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
583;1834;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
584;1835;GEF 40.5;Введите значение;35000;100;null;Центральные МЭС
585;1836;JDZX10-10;Введите значение;6000;100;null;Центральные МЭС
586;1837;GEF 40.5;Введите значение;35000;100;null;Центральные МЭС
587;1838;JDZX10-10;Введите значение;6000;100;null;Центральные МЭС
588;1842;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
589;1843;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
590;1844;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
591;1845;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
592;1846;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
593;1847;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
594;1848;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
595;1849;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
596;1869;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
597;1870;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
598;1869;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
599;1870;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
600;1864;GEF 40.5;Введите значение;27500;100;0.5;Центральные МЭС
601;1865;GEF 40.5;Введите значение;27500;100;0.5;Центральные МЭС
602;1866;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
603;1867;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
604;1868;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
605;1871;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
606;1872;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
607;1873;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
608;1874;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
609;1875;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
610;1877;JDZX10-10;Введите значение;10000;100;null;Центральные МЭС
611;1878;JDZX10-10;Введите значение;10000;100;null;Центральные МЭС
612;1879;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
613;1880;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
614;1881;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
615;1882;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
616;1883;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
617;1884;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
618;1885;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
619;1620;НДЕ-500У1;Введите значение;500000;100;0.5;Центральные МЭС
620;1621;DFK 525;Введите значение;500000;100;0.5;Центральные МЭС
621;1619;DFK 525;Введите значение;500000;100;0.5;Центральные МЭС
622;1607;TCVT 245;Введите значение;220000;100;null;Центральные МЭС
623;1608;TCVT 123;Введите значение;110000;100;0.5;Центральные МЭС
624;1609;TCVT 245;Введите значение;220000;100;null;Центральные МЭС
625;1610;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
626;1613;TCVT 245;Введите значение;220000;100;0.5;Центральные МЭС
627;1614;TCVT 245;Введите значение;220000;100;0.5;Центральные МЭС
628;1615;TCVT 245;Введите значение;220000;100;0.5;Центральные МЭС
629;1616;TCVT 245;Введите значение;220000;100;0.5;Центральные МЭС
630;1617;НДЕ-500У1;Введите значение;500000;100;0.5;Центральные МЭС
631;1618;НДЕ-500У1;Введите значение;500000;100;0.5;Центральные МЭС
632;1622;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
633;1623;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
634;1624;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
635;1625;GEF 40.5;Введите значение;35000;100;null;Центральные МЭС
636;1626;GEF 40.5;Введите значение;35000;100;null;Центральные МЭС
637;1627;TCVT 245;Введите значение;220000;100;0.5;Центральные МЭС
638;1630;НКФ-500;Введите значение;500000;100;null;Центральные МЭС
639;1631;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
640;1632;GEF 40.5;Введите значение;35000;100;null;Центральные МЭС
641;1633;Введите значение;Введите значение;10000;100;null;Центральные МЭС
642;1634;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
643;1635;TCVT 245;Введите значение;220000;100;0.5;Центральные МЭС
644;1701;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
645;1702;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
646;1703;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
647;1704;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
648;1705;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
649;1706;НКФ-500;Введите значение;500000;100;0.2;Центральные МЭС
650;1707;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
651;1856;НКФ-500;Введите значение;500000;100;0.5;Центральные МЭС
652;1852;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
653;1853;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
654;1854;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
655;1855;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
656;1857;НКФ-500;Введите значение;500000;100;0.5;Центральные МЭС
657;1858;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
658;1137;НДЕ-500;Введите значение;500000;100;null;Сарбайские МЭС
659;1123;НТМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
660;1124;НТМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
661;1126;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
662;1127;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
663;1128;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
664;1129;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
665;1130;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
666;1131;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
667;1132;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
668;1133;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
669;1135;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
670;1136;TCVT-245;Введите значение;220000;100;null;Сарбайские МЭС
671;1137;НДЕ-500;Введите значение;500000;100;null;Сарбайские МЭС
672;1138;TCVT-245;Введите значение;220000;100;null;Сарбайские МЭС
673;1139;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
674;1140;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
675;1141;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
676;1142;TCVT-245;Введите значение;220000;100;null;Сарбайские МЭС
677;1143;TCVT-550;Введите значение;500000;100;null;Сарбайские МЭС
678;1144;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
679;1145;НТМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
680;1146;НТМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
681;1147;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
682;1148;TCVT-245;Введите значение;220000;100;null;Сарбайские МЭС
683;1149;TCVT-550;Введите значение;500000;100;null;Сарбайские МЭС
684;1185;TCVT-245;Введите значение;220000;100;null;Сарбайские МЭС
685;1150;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
686;1151;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
687;1152;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
688;1157;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
689;1158;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
690;1159;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
691;1160;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
692;1161;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
693;1162;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
694;1163;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
695;1164;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
696;1165;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
697;1166;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
698;1167;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
699;1168;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
700;1169;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
701;1170;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
702;1171;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
703;1172;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
704;1173;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
705;1174;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
706;1175;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
707;1176;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
708;1177;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
709;1178;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
710;1179;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
711;1180;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
712;1181;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
713;1182;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
714;1183;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
715;1185;TCVT-245;Введите значение;220000;100;null;Сарбайские МЭС
716;1186;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
717;1187;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
718;1188;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
719;1189;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
720;1190;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
721;1191;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
722;1192;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
723;1193;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
724;1194;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
725;1195;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
726;1196;TCVT-245;Введите значение;220000;100;null;Сарбайские МЭС
727;1197;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
728;1198;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
729;1202;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
730;1203;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
731;1204;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
732;1208;НТМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
733;1209;НТМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
734;1210;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
735;1211;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
736;1214;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
737;1215;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
738;1216;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
739;1217;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
740;1218;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
741;1219;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
742;1220;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
743;1221;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
744;1222;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
745;1224;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
746;1225;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
747;1226;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
748;1227;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
749;1228;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
750;1229;НТМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
751;1231;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
752;1232;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
753;1233;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
754;1234;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
755;1235;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
756;1236;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
757;1237;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
758;1239;НТМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
759;1240;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
760;1241;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
761;1243;НОМ-10;Введите значение;10000;100;null;Сарбайские МЭС
762;1244;НОМ-10;Введите значение;10000;100;null;Сарбайские МЭС
763;1245;НАМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
764;1246;НАМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
765;1247;НАМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
766;1248;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
767;1249;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
768;1250;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
769;1251;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
770;1253;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
771;1254;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
772;1255;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
773;1256;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
774;1257;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
775;1258;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
776;1259;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
777;1260;НАМИ-10;Введите значение;10000;100;null;Сарбайские МЭС
778;1261;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
779;1262;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
780;1263;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
781;1264;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
782;1265;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
783;1266;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
784;1267;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
785;1268;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
786;1269;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
787;1271;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
788;1272;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
789;1273;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
790;1274;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
791;1275;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
792;1276;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
793;1279;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
794;1280;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
795;1281;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
796;1282;НКФ-220;Введите значение;220000;100;null;Сарбайские МЭС
797;1283;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
798;1284;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
799;1285;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
800;1286;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
801;1287;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
802;1288;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
803;1289;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
804;1290;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
805;1291;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
806;1292;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
807;1295;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
808;1296;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
809;1297;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
810;1298;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
811;1299;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
812;1300;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
813;1301;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
814;1302;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
815;1303;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
816;1304;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
817;1305;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
818;1306;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
819;1307;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
820;1308;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
821;1311;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
822;1312;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
823;1313;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
824;1314;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
825;1315;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
826;1316;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
827;1317;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
828;1318;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
829;1319;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
830;1320;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
831;1321;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
832;1322;TCVT-245;Введите значение;220000;100;null;Сарбайские МЭС
833;1323;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
834;1324;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
835;1325;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
836;1326;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
837;1327;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
838;1328;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
839;1329;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
840;1330;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
841;1331;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
842;1332;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
843;1333;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
844;1334;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
845;1335;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
846;1336;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
847;1337;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
848;1338;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
849;1339;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
850;1340;ЗНОЛП-10;Введите значение;10000;100;null;Сарбайские МЭС
851;1341;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
852;1342;TCVT-123;Введите значение;110000;100;null;Сарбайские МЭС
853;1344;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
854;1345;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
855;1346;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
856;1347;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
857;1348;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
858;1350;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
859;1351;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
860;1352;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
861;1353;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
862;1354;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
863;1355;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
864;1356;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
865;1357;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
866;1358;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
867;1359;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
868;1360;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
