id;power_line_id;name;business_partner_id;length;org_id
637;636;"ВЛ 500 кВ ""ЭГРЭС-1 - ЦГПП""";null;200.4;3
638;636;"ВЛ 500 кВ ""ЭГРЭС-1 - ЦГПП""";null;92.912;9
640;639;"ВЛ 500 кВ ""ЕГПП - ЦГПП""";null;250;3
641;639;"ВЛ 500 кВ ""ЕГПП - ЦГПП""";null;125;3
643;642;"ВЛ 500 кВ ""ЕГПП - Сокол""";null;274.2;8
647;646;"ВЛ 500 кВ ""Костанайская - Сокол""";null;41.8;8
649;648;"ВЛ 500 кВ ""ЭГРЭС-1 - Экибастузская""";null;12.789;9
651;650;"ВЛ 500 кВ ""ЭГРЭС-1 - Экибастузская""";null;10.555;9
653;652;"ВЛ 500 кВ ""ЭГРЭС-1 - Нура""";null;121.135;9
654;652;"ВЛ 500 кВ ""ЭГРЭС-1 - Нура""";null;152.02;10
656;655;"ВЛ 500 кВ ""Нура - Агадырь""";null;256.89;10
660;659;"ВЛ 500 кВ ""Шу - Фрунзенская""";null;95.081;5
662;661;"ВЛ 500 кВ ""Агадырь - Жезказган""";null;119.83;10
663;661;"ВЛ 500 кВ ""Агадырь - Жезказган""";null;289.6;10
665;664;"ВЛ 500 кВ ""Фрунзенская - Жамбыл""";null;210.8;11
667;666;"ВЛ 500 кВ ""Жамбыл - Шымкент""";null;72.6;11
668;666;"ВЛ 500 кВ ""Жамбыл - Шымкент""";null;93.9;11
670;669;"ВЛ 500 кВ ""Экибастузская - Агадырь""";null;169.075;9
671;669;"ВЛ 500 кВ ""Экибастузская - Агадырь""";null;293.513;10
675;674;"ВЛ 500 кВ ""Кокшетауская - Аврора""";null;83.46;3
676;674;"ВЛ 500 кВ ""Кокшетауская - Аврора""";null;73.74;3
678;677;"ВЛ 500 кВ ""Аврора - Курган""";null;112.1;3
680;679;"ВЛ 500 кВ ""Агадырь - ЮКГРЭС""";null;120.96;5
681;679;"ВЛ 500 кВ ""Агадырь - ЮКГРЭС""";null;112.07;10
682;679;"ВЛ 500 кВ ""Агадырь - ЮКГРЭС""";null;151.668;10
684;683;"ВЛ 500 кВ ""Алматы - ЮКГРЭС""";null;197.69;5
685;683;"ВЛ 500 кВ ""Алматы - ЮКГРЭС""";null;86;5
687;686;"ВЛ 500 кВ ""Агадырь - ЮКГРЭС""";null;122.111;5
688;686;"ВЛ 500 кВ ""Агадырь - ЮКГРЭС""";null;264.109;10
692;691;"ВЛ 500 кВ ""ЮКГРЭС - Шу""";null;92.065;5
693;691;"ВЛ 500 кВ ""ЮКГРЭС - Шу""";null;116.035;5
695;694;"ВЛ 500 кВ ""Алматы - Шу""";null;128;5
696;694;"ВЛ 500 кВ ""Алматы - Шу""";null;111.35;5
698;697;"ВЛ 500 кВ ""Алматы - Алма""";null;63.367;5
700;699;"ВЛ 500 кВ ""ЮКГРЭС - Алма""";null;160.377;5
702;701;"ВЛ 500 кВ ""ЕЭК - Рубцовская""";null;167.915;9
704;703;"ВЛ 500 кВ ""ЕЭК - Иртышская""";null;241.45;9
705;703;"ВЛ 500 кВ ""ЕЭК - Иртышская""";null;241.45;9
707;706;"ВЛ 500 кВ ""Рубцовская - Усть-Каменогорск""";null;70.1;6
709;708;"ВЛ 500 кВ ""Аврора - Таврическая""";null;116.5;3
711;710;"ВЛ 500 кВ ""ЭГРЭС-1 - Таврическая""";null;237.986;9
713;712;"ВЛ 500 кВ ""ТГРЭС - Сокол""";null;161.1;8
715;714;"ВЛ 500 кВ ""Житикара - Сокол""";null;181.3;8
719;718;"ВЛ 500 кВ ""ИрГРЭС - Житикара""";null;92.7;8
721;720;"ВЛ 500 кВ ""Ульке - Житикара""";null;365.82;4
722;720;"ВЛ 500 кВ ""Ульке - Житикара""";null;null;8
724;723;"ВЛ 500 кВ ""ЭГРЭС-2 - Экибастузская""";null;31.2405;9
726;725;"ВЛ 500 кВ ""ЭГРЭС-2 - Экибастузская""";null;32.771;9
728;727;"ВЛ 500 кВ ""ТГРЭС- ЮГРЭС-2""";null;1.54;8
730;729;"ВЛ 500 кВ ""ТГРЭС - Магнитогорская""";null;29.6;8
732;731;"ВЛ 1150 кВ ""Экибастузская - Кокшетауская""";null;426.326;9
623;731;"ВЛ 500 кВ ""Заход от Л-1101 на ОРУ 500 кВ Кокшетауская""";null;1.15;3
733;731;"ВЛ 1150 кВ ""Экибастузская - Кокшетауская""";null;279.8;3
735;734;"ВЛ 1150 кВ ""Кокшетауская - Костанайская""";null;178.06;3
624;734;"ВЛ 500 кВ ""Заход от Л-1102 на ОРУ 500 кВ Кокшетауская""";null;1.76;3
625;734;"ВЛ 500 кВ ""Заход от Л-1102 на ОРУ 500 кВ Костанайская""";null;1.942;8
736;734;"ВЛ 1150 кВ ""Кокшетауская - Костанайская""";null;217;8
738;737;"ВЛ 1150 кВ ""Костанайская - Челябинская""";null;208.3;8
626;737;"ВЛ 500 кВ ""Заход от Л-1103 на ОРУ 500 кВ Костанайская""";null;0.472;8
740;739;"ВЛ 1150 кВ ""Экибастузская - Алтай""";null;324.902;9
741;739;"ВЛ 1150 кВ ""Экибастузская - Алтай""";null;324.902;9
743;742;"ВЛ 10 кВ ""Освещение ПС №18""";null;0.3;6
745;744;"ВЛ 0,4 кВ ""Л-1Б""";null;0.9;5
747;746;"ВЛ 0,4 кВ ""Л-4Б""";null;0.8;5
749;748;"ВЛ 0,4 кВ ""Л1А-1""";null;0.16;5
751;750;"ВЛ 0,4 кВ ""Л-2Б - 1""";null;0.54;5
753;752;"ВЛ 0,4 кВ ""Л-2Б - 2""";null;0.36;5
755;754;"ВЛ 0,4 кВ ""Л-3Б - 1""";null;0.45;5
757;756;"ВЛ 0,4 кВ ""Л-3Б - 2""";null;0.45;5
759;758;"ВЛ 0,4 кВ ""Л4А - 5""";null;0.08;5
761;760;"ВЛ 0,4 кВ ""Л4А - 9""";null;0.08;5
763;762;"ВЛ 0,4 кВ ""Л5А - 1АБ""";null;0.12;5
765;764;"ВЛ 0,4 кВ ""Л5а - 6""";null;0.12;5
767;766;"ВЛ 0,4 кВ ""Л3А - 17""";null;0.16;5
769;768;"ВЛ 0,4 кВ ""Л3А - 44""";null;0.08;5
771;770;"ВЛ 0,4 кВ ""Л4А - 11""";null;0.08;5
773;772;"ВЛ 0,4 кВ ""Л6А - 30""";null;0.08;5
775;774;"ВЛ 0,4 кВ ""Л6А - 32""";null;0.2;5
777;776;"ВЛ 0,4 кВ ""Л6А - 52""";null;0.08;5
779;778;"ВЛ 0,4 кВ ""Л7А - 30""";null;0.12;5
781;780;"ВЛ 0,4 кВ ""Л7А - 20""";null;0.2;5
